1651	3	2222	252	0
1651	0	591	252	0
1983	1	2222	252	0
1651	3	2222	252	0
1651	0	13145	252	0
55	7	4721	252	0
2222	7	4721	252	0
4721	1	2222	252	0
2222	0	591	252	0
93	3	576	252	0
53	8	1690	252	0
7	2	2644	252	0
11	1	661	252	0
8376	1	951	252	0
951	3	8376	252	0
951	0	247	252	0
125	8	777	252	0
125	1	83	252	0
753	0	6479	252	0
125	0	11745	252	0
753	0	3897	252	0
753	0	1384	252	0
963	3	2587	252	0
963	3	10285	252	0
963	2	798	252	0
963	2	10024	252	0
963	2	3548	252	0
963	2	2	252	0
963	2	3548	252	0
963	2	798	252	0
963	2	10024	252	0
9949	2	22	252	0
9949	2	22	252	0
22	4	2916	252	0
137	3	22	252	0
22	4	3833	252	0
137	2	22	252	0
786	2	789	252	0
89	2	789	252	0
1464	0	786	252	0
1464	0	89	252	0
1464	0	135	252	0
1464	0	4304	252	0
135	1	89	252	0
1	4	3	252	0
3	1	91	252	0
64	3	3135	252	0
132	0	91	252	0
3	0	91	252	0
1	11	2074	252	0
3	3	2074	252	0
3	1	91	252	0
1061	4	1239	252	0
1061	4	1239	252	0
951	13	214	252	0
0	1	476	252	0
4	1	476	252	0
1730	1	476	252	0
0	0	839	252	0
773	1	1730	252	0
19	1	1562	252	0
161	1	476	252	0
175	6	3213	252	0
1933	1	735	252	0
22	2	8238	252	0
22	1	3793	252	0
6	1	6929	252	0
11022	2	22	252	0
65	0	9543	252	0
65	0	6550	252	0
51	1	564	252	0
1	1	769	252	0
42	1	3741	252	0
3741	0	17	252	0
16	1	17	252	0
129	0	42	252	0
16	1	237	252	0
270	0	5	252	0
1801	0	270	252	0
1801	0	5	252	0
800	2	270	252	0
6	2	791	252	0
23	0	791	252	0
20	2	2307	252	0
123	9	2311	252	0
34	0	10858	252	0
22	4	1916	252	0
22	2	1246	252	0
22	2	518	252	0
9989	4	7120	252	0
3	1	91	252	0
3	3	25	252	0
10	4	684	252	0
18	3	3	252	0
36	13	4864	252	0
24	13	4864	252	0
87	13	4864	252	0
24	2	4438	252	0
87	2	4438	252	0
18	3	3	252	0
25	5	4864	252	0
78	6	1390	252	0
78	4	2588	252	0
78	4	607	252	0
78	2	3055	252	0
46	1	2	252	0
46	13	12849	252	0
318	11	3937	252	0
3937	0	318	252	0
318	2	4454	252	0
318	11	3924	252	0
32	11	10756	252	0
32	14	51	252	0
51	0	1308	252	0
51	0	1089	252	0
32	0	1308	252	0
32	0	1089	252	0
88	1	91	252	0
88	3	483	252	0
4094	1	91	252	0
4094	0	88	252	0
88	3	25	252	0
88	3	111	252	0
91	3	472	252	0
88	3	7728	252	0
3	6	91	252	0
3	3	472	252	0
3	3	91	252	0
3	0	88	252	0
55	4	4721	252	0
1088	6	2477	252	0
3221	6	2477	252	0
19	1	258	252	0
19	1	258	252	0
42	4	16	252	0
16	1	42	252	0
42	2	914	252	0
42	3	2761	252	0
0	0	42	252	0
16	2	387	252	0
33	1	697	252	0
33	3	11695	252	0
51	4	103	252	0
103	4	2142	252	0
461	2	28	252	0
28	2	2	252	0
28	0	1959	252	0
28	2	111	252	0
461	2	2118	252	0
2	2	28	252	0
2	2	6	252	0
28	0	1959	252	0
28	0	649	252	0
28	0	6	252	0
12235	2	11359	252	0
28	2	111	252	0
28	0	6	252	0
2	2	2	252	0
1180	0	3351	252	0
6874	4	1679	252	0
6874	6	2217	252	0
6874	10	5915	252	0
92	1	1912	252	0
92	1	2875	252	0
968	0	2875	252	0
2127	2	26	252	0
319	4	1470	252	0
3	6	91	252	0
3	1	234	252	0
3	1	4363	252	0
229	2	79	252	0
2127	2	26	252	0
26	4	777	252	0
42	2	3163	252	0
3741	2	42	252	0
16	3	42	252	0
42	1	3741	252	0
3741	2	42	252	0
3	1	91	252	0
10	9	3455	252	0
3	1	382	252	0
3	1	1303	252	0
98	5	3455	252	0
98	5	4758	252	0
6	1	22	252	0
6	0	32	252	0
6	1	8375	252	0
6	1	2879	252	0
245	2	22	252	0
6	0	397	252	0
223	1	66	252	0
66	5	3947	252	0
66	9	10460	252	0
66	3	18	252	0
66	3	823	252	0
66	1	198	252	0
223	0	4	252	0
4101	3	83	252	0
753	6	12368	252	0
83	4	753	252	0
1	1	13	252	0
1330	0	13	252	0
1330	0	1	252	0
1330	0	15	252	0
13	0	1916	252	0
13	0	188	252	0
160	0	13	252	0
6	4	190	252	0
6	4	31	252	0
6	4	23	252	0
23	1	13381	252	0
2809	4	3944	252	0
738	2	4374	252	0
738	2	9290	252	0
171	3	9652	252	0
399	2	567	252	0
399	2	339	252	0
50	3	4478	252	0
28	2	2	252	0
461	1	28	252	0
23	1	6	252	0
23	3	22	252	0
10	1	3	252	0
3	1	91	252	0
24	13	472	252	0
36	13	472	252	0
87	13	472	252	0
36	0	3	252	0
24	0	3	252	0
3	0	25	252	0
25	3	91	252	0
130	1	91	252	0
5	5	5833	252	0
13	0	3293	252	0
13	0	15	252	0
13	0	397	252	0
13	0	1	252	0
13	0	15	252	0
3293	0	15	252	0
3293	0	397	252	0
13	0	1	252	0
13	0	159	252	0
13	0	15	252	0
13	0	362	252	0
13	0	1	252	0
143	5	1387	252	0
143	0	3014	252	0
143	0	8539	252	0
22	0	6	252	0
1	0	3014	252	0
1	0	8539	252	0
22	0	5107	252	0
379	1	77	252	0
379	3	77	252	0
77	1	7294	252	0
75	12	1158	252	0
19	0	1158	252	0
49	0	1158	252	0
4448	0	1158	252	0
2063	0	1158	252	0
19	2	108	252	0
19	2	523	252	0
19	2	77	252	0
75	10	389	252	0
2335	2	523	252	0
709	2	2	252	0
878	2	73	252	0
709	0	2	252	0
5048	2	798	252	0
5048	10	124	252	0
22	1	10999	252	0
6	3	10999	252	0
4466	2	518	252	0
4466	2	5934	252	0
6	2	5934	252	0
6	2	2879	252	0
121	9	2916	252	0
6	0	9824	252	0
1651	1	2222	252	0
1651	0	55	252	0
2222	4	8893	252	0
1651	1	2222	252	0
1651	0	13145	252	0
1651	0	4721	252	0
85	2	1136	252	0
3	6	91	252	0
1996	2	692	252	0
1	0	975	252	0
1869	3	111	252	0
298	2	3030	252	0
298	3	3030	252	0
3	3	559	252	0
240	2	108	252	0
0	0	108	252	0
240	12	6052	252	0
0	0	240	252	0
3736	1	3564	252	0
3	3	3736	252	0
3	6	91	252	0
10	4	684	252	0
3	1	25	252	0
3	13	3160	252	0
3	1	177	252	0
3736	3	25	252	0
1702	2	1136	252	0
2	0	6	252	0
6	1	22	252	0
22	0	12961	252	0
6	0	23	252	0
23	1	518	252	0
188	3	13	252	0
3995	1	188	252	0
3	1	91	252	0
91	5	18	252	0
81	1	1274	252	0
3	3	6667	252	0
442	2	8801	252	0
56	1	6099	252	0
130	6	7958	252	0
130	12	5216	252	0
2411	9	5216	252	0
130	1	2677	252	0
130	5	3617	252	0
130	5	1201	252	0
130	3	1073	252	0
4	12	3754	252	0
19	1	3754	252	0
19	1	3754	252	0
22	14	190	252	0
68	2	4425	252	0
68	1	95	252	0
95	3	10141	252	0
68	2	1780	252	0
1523	7	68	252	0
1	2	32	252	0
32	11	6290	252	0
1	1	2040	252	0
51	2	2040	252	0
1274	2	3163	252	0
16	1	237	252	0
1274	2	10639	252	0
136	0	1274	252	0
9	0	1274	252	0
1274	0	567	252	0
46	5	2942	252	0
92	1	1912	252	0
2127	1	93	252	0
464	0	1912	252	0
374	0	3313	252	0
374	0	93	252	0
0	8	4638	252	0
179	8	4638	252	0
0	7	49	252	0
179	7	19	252	0
19	8	4638	252	0
49	8	4638	252	0
25	0	19	252	0
25	0	49	252	0
19	1	183	252	0
49	1	183	252	0
3	1	25	252	0
3	0	692	252	0
641	2	2654	252	0
641	0	3631	252	0
641	0	25	252	0
641	0	692	252	0
3	1	3	252	0
1184	5	12234	252	0
5	3	1980	252	0
162	2	8271	252	0
786	6	10571	252	0
786	0	789	252	0
1121	2	13	252	0
4	2	1	252	0
1	0	13	252	0
13	4	11996	252	0
78	1	5575	252	0
144	1	5575	252	0
144	0	1592	252	0
78	0	20	252	0
144	0	128	252	0
461	2	28	252	0
461	2	52	252	0
461	0	2	252	0
461	0	772	252	0
461	2	29	252	0
461	0	6	252	0
461	0	46	252	0
1	0	6	252	0
1	2	22	252	0
53	2	22	252	0
33	2	22	252	0
14	2	22	252	0
28	2	12523	252	0
28	2	2	252	0
46	2	2	252	0
31	8	766	252	0
1043	1	2128	252	0
363	1	2128	252	0
31	0	2128	252	0
363	1	9326	252	0
1279	8	3825	252	0
1742	8	3825	252	0
1279	1	502	252	0
1742	1	502	252	0
19	0	3825	252	0
49	0	3825	252	0
16	2	42	252	0
16	1	42	252	0
16	10	42	252	0
1267	0	0	252	0
1267	0	159	252	0
0	0	1267	252	0
1267	0	6202	252	0
159	0	0	252	0
1	0	159	252	0
1267	0	159	252	0
64	3	3	252	0
64	2	24	252	0
64	2	87	252	0
64	2	36	252	0
252	1	91	252	0
91	4	25	252	0
3	0	3060	252	0
64	0	111	252	0
1	4	3	252	0
1	4	3014	252	0
1	4	583	252	0
3	1	91	252	0
1	4	177	252	0
1	4	7995	252	0
1	4	395	252	0
1327	1	518	252	0
7	1	6141	252	0
23	1	6	252	0
6	3	1420	252	0
6	1	791	252	0
6	3	1073	252	0
23	1	8674	252	0
6	1	718	252	0
6	1	133	252	0
3018	1	1554	252	0
2214	1	1554	252	0
2214	1	686	252	0
179	8	686	252	0
3	1	91	252	0
3	2	1	252	0
641	4	3631	252	0
3	12	3455	252	0
3455	3	2535	252	0
3	6	1163	252	0
3	14	583	252	0
3	5	25	252	0
641	3	382	252	0
84	11	95	252	0
2	1	95	252	0
46	1	95	252	0
84	2	2	252	0
22	3	2094	252	0
6049	3	9269	252	0
1	10	576	252	0
1857	9	6049	252	0
2533	1	245	252	0
155	1	137	252	0
155	5	245	252	0
5558	0	809	252	0
245	4	2879	252	0
3626	6	2217	252	0
1649	6	2217	252	0
40	1	1148	252	0
79	6	2217	252	0
79	2	1869	252	0
1920	1	6052	252	0
128	9	6050	252	0
1702	9	6050	252	0
1	1	96	252	0
128	2	409	252	0
1702	2	12457	252	0
1	3	111	252	0
1	0	3	252	0
3	1	91	252	0
128	2	5452	252	0
46	0	2	252	0
46	0	155	252	0
46	0	28	252	0
461	0	28	252	0
461	0	2	252	0
155	1	22	252	0
6	1	445	252	0
8258	2	7	252	0
2	0	28	252	0
2	0	6	252	0
0	0	143	252	0
0	0	3186	252	0
0	3	194	252	0
0	0	19	252	0
0	0	5851	252	0
16	1	42	252	0
42	0	914	252	0
16	0	10383	252	0
17	1	16	252	0
6727	0	12414	252	0
120	1	3387	252	0
13	11	955	252	0
13	3	6	252	0
13	3	22	252	0
6	8	791	252	0
1	5	6	252	0
1	5	13	252	0
1	5	13	252	0
1	6	459	252	0
1	6	1895	252	0
155	1	791	252	0
13	3	188	252	0
6	10	955	252	0
374	0	163	252	0
3314	0	3016	252	0
32	11	5146	252	0
3021	4	1	252	0
3021	4	1857	252	0
136	2	1434	252	0
136	2	3163	252	0
136	0	446	252	0
16	1	42	252	0
1079	1	42	252	0
42	1	3741	252	0
146	0	634	252	0
146	2	28	252	0
761	1	264	252	0
146	0	260	252	0
2512	8	2478	252	0
3	1	91	252	0
94	3	6103	252	0
6733	13	122	252	0
10821	13	122	252	0
138	2	151	252	0
151	2	12190	252	0
151	2	1351	252	0
138	7	151	252	0
151	2	883	252	0
151	2	567	252	0
94	0	11558	252	0
2018	0	11558	252	0
31	2	8238	252	0
31	2	22	252	0
22	0	6	252	0
2	1	4629	252	0
2	3	4365	252	0
2	1	4135	252	0
697	0	2	252	0
697	2	40	252	0
1991	4	7663	252	0
103	1	183	252	0
49	1	183	252	0
3700	0	762	252	0
16	1	42	252	0
16	1	42	252	0
42	4	16	252	0
42	2	591	252	0
16	2	591	252	0
13	4	955	252	0
13	4	955	252	0
13	4	6	252	0
13	4	22	252	0
22	4	6	252	0
2221	4	6	252	0
6	2	6981	252	0
6	3	10999	252	0
155	2	6981	252	0
205	2	2	252	0
46	4	380	252	0
46	0	2	252	0
2	2	13604	252	0
731	0	4	252	0
4	0	1125	252	0
4884	1	4	252	0
4	12	2988	252	0
731	3	2988	252	0
4	0	576	252	0
4	0	5595	252	0
4	1	733	252	0
21	14	189	252	0
3	1	91	252	0
91	3	567	252	0
16	1	42	252	0
42	4	16	252	0
16	1	17	252	0
16	1	2113	252	0
17	2	1170	252	0
354	6	4433	252	0
3	1	91	252	0
129	10	2282	252	0
6049	3	242	252	0
22	3	1339	252	0
6	1	5595	252	0
6	3	11391	252	0
129	2	2189	252	0
4557	2	129	252	0
9949	2	22	252	0
6	1	111	252	0
194	0	258	252	0
194	0	90	252	0
4339	0	972	252	0
4339	0	337	252	0
4339	0	502	252	0
4	0	5870	252	0
19	1	258	252	0
19	1	90	252	0
19	1	7	252	0
972	0	4339	252	0
337	0	4339	252	0
502	0	4339	252	0
3947	0	337	252	0
3947	0	502	252	0
9	0	318	252	0
318	4	4135	252	0
318	11	3924	252	0
318	2	4454	252	0
7	1	2154	252	0
50	1	2154	252	0
1	1	2154	252	0
73	8	2154	252	0
50	8	2154	252	0
42	0	16	252	0
1469	9	1165	252	0
1702	9	1165	252	0
42	9	1165	252	0
16	1	42	252	0
42	2	3163	252	0
8381	9	3795	252	0
92	1	26	252	0
1630	4	2127	252	0
7997	6	1912	252	0
5951	3	1096	252	0
3069	4	3069	252	0
683	3	197	252	0
772	4	22	252	0
649	4	13184	252	0
121	1	22	252	0
23	4	9879	252	0
22	3	1713	253	0
23	1	4268	253	0
38	1	1339	253	0
155	3	1339	253	0
206	2	2634	253	0
206	2	349	253	0
1954	2	408	253	0
2634	1	349	253	0
1954	1	408	253	0
408	10	349	253	0
1954	0	206	253	0
1954	0	2634	253	0
252	1	25	253	0
3	1	91	253	0
37	1	91	253	0
2	1	5	253	0
2	3	2700	253	0
531	1	2	253	0
1	0	291	253	0
73	0	291	253	0
2	0	291	253	0
358	8	3	253	0
119	5	1022	253	0
358	0	3	253	0
11429	0	4972	253	0
2678	7	1525	253	0
2678	8	3687	253	0
1525	2	7	253	0
0	4	320	253	0
3	6	91	253	0
73	1	718	253	0
6049	8	9269	253	0
4	8	6049	253	0
46	0	15	253	0
46	0	1	253	0
15	2	1034	253	0
2	0	8421	253	0
2	0	15	253	0
15	2	1595	253	0
1065	2	11359	253	0
6	0	22	253	0
108	12	11136	253	0
108	0	11136	253	0
1939	1	242	253	0
1	0	494	253	0
1	0	1881	253	0
65	1	4490	253	0
866	8	3186	253	0
19	0	389	253	0
1006	2	425	253	0
767	2	255	253	0
118	1	194	253	0
118	0	90	253	0
118	0	0	253	0
118	0	1068	253	0
750	2	7	253	0
1	6	8165	253	0
417	1	86	253	0
86	2	1839	253	0
86	10	1543	253	0
1543	3	6250	253	0
1543	5	6250	253	0
86	0	841	253	0
86	0	1543	253	0
7	1	19	253	0
7	1	49	253	0
258	1	49	253	0
90	1	19	253	0
3186	3	4	253	0
19	1	90	253	0
49	1	258	253	0
4	2	103	253	0
4	2	7	253	0
19	1	183	253	0
19	1	90	253	0
19	1	7	253	0
194	2	54	253	0
19	2	598	253	0
19	1	931	253	0
19	1	108	253	0
49	2	54	253	0
194	2	337	253	0
194	2	972	253	0
194	2	502	253	0
3700	1	3186	253	0
4	1	103	253	0
22	5	6	253	0
32	2	6	253	0
22	5	6	253	0
32	3	6	253	0
6	14	791	253	0
6	5	791	253	0
297	1	1651	253	0
11010	2	591	253	0
2222	0	1651	253	0
11010	1	1651	253	0
3656	0	2222	253	0
6	5	245	253	0
6623	9	10203	253	0
1904	3	36	253	0
2433	3	24	253	0
1904	0	1	253	0
2433	0	1	253	0
6	1	2879	253	0
6	1	10072	253	0
306	1	5039	253	0
190	2	242	253	0
75	0	3110	253	0
143	1	3110	253	0
75	0	75	253	0
7	0	75	253	0
94	4	214	253	0
3636	4	3972	253	0
94	4	214	253	0
3636	2	1699	253	0
65	1	546	253	0
65	1	66	253	0
945	7	65	253	0
7914	7	65	253	0
30	2	73	253	0
30	2	12461	253	0
6	1	518	253	0
22	0	10166	253	0
1	1	286	253	0
518	0	155	253	0
121	1	1895	253	0
22	1	3597	253	0
35	3	145	253	0
35	6	4673	253	0
35	10	4673	253	0
1263	1	612	253	0
451	1	612	253	0
866	3	25	253	0
25	5	4	253	0
49	2	54	253	0
49	1	54	253	0
49	5	4	253	0
4	1	7	253	0
4	5	25	253	0
25	5	111	253	0
25	5	866	253	0
221	2	2	253	0
221	2	1	253	0
16	1	237	253	0
16	1	42	253	0
42	4	11289	253	0
16	3	8789	253	0
42	4	11289	253	0
1	0	242	253	0
2	8	6049	253	0
1052	1	1916	253	0
502	4	9496	253	0
1279	8	9496	253	0
1742	8	9496	253	0
278	1	673	253	0
673	2	482	253	0
278	1	673	253	0
278	1	673	253	0
46	1	531	253	0
258	1	54	253	0
264	4	547	253	0
318	2	2	253	0
9	11	956	253	0
318	3	4135	253	0
747	3	4135	253	0
4	8	6469	253	0
1	8	4795	253	0
158	8	4795	253	0
1	0	2	253	0
30	1	785	253	0
30	2	1162	253	0
785	2	1162	253	0
6722	0	30	253	0
30	1	7235	253	0
30	1	6530	253	0
623	0	30	253	0
29	0	22	253	0
8581	2	22	253	0
29	0	121	253	0
1	3	22	253	0
6	5	22	253	0
242	1	8630	253	0
242	4	3373	253	0
242	4	949	253	0
12123	0	11023	253	0
2689	4	4486	253	0
260	0	2689	253	0
3517	0	2689	253	0
408	1	349	253	0
408	4	6667	253	0
349	6	6667	253	0
10168	3	482	253	0
10168	3	354	253	0
86	10	349	253	0
1088	10	349	253	0
8079	10	349	253	0
1225	0	683	253	0
1225	0	576	253	0
1225	3	858	253	0
1663	2	425	253	0
1663	2	959	253	0
1663	2	801	253	0
1663	2	337	253	0
143	5	103	253	0
4847	1	143	253	0
143	6	1562	253	0
0	4	143	253	0
143	1	54	253	0
103	1	258	253	0
4339	2	54	253	0
19	1	258	253	0
4339	1	258	253	0
1325	1	90	253	0
4339	1	90	253	0
19	2	90	253	0
194	1	258	253	0
19	1	258	253	0
19	1	258	253	0
19	1	90	253	0
258	1	5404	253	0
90	1	5404	253	0
4	1	7	253	0
0	1	7	253	0
194	1	258	253	0
194	1	90	253	0
1188	0	103	253	0
3713	0	143	253	0
1188	3	287	253	0
3713	3	287	253	0
5943	2	2700	253	0
5943	10	1136	253	0
24	13	1560	253	0
36	13	1560	253	0
724	13	1560	253	0
49	3	559	253	0
49	3	7	253	0
349	4	2156	253	0
349	0	4119	253	0
46	1	2	253	0
46	1	8373	253	0
531	4	10583	253	0
2	4	52	253	0
3693	0	3186	253	0
934	1	5430	253	0
425	1	5430	253	0
1509	1	337	253	0
0	0	770	253	0
0	0	2686	253	0
11195	2	337	253	0
1509	0	194	253	0
3018	0	3947	253	0
3018	0	1177	253	0
2214	0	103	253	0
3018	2	402	253	0
2214	2	402	253	0
2214	2	2345	253	0
3018	0	7946	253	0
1063	13	122	253	0
1328	0	612	253	0
1328	1	11107	253	0
1328	6	9602	253	0
1328	2	591	253	0
1328	2	7691	253	0
19	1	54	253	0
49	1	1562	253	0
49	1	90	253	0
19	1	90	253	0
49	1	183	253	0
49	1	108	253	0
19	1	425	253	0
19	1	900	253	0
66	1	349	253	0
66	1	2634	253	0
66	1	10101	253	0
27	0	349	253	0
349	0	66	253	0
73	3	5884	253	0
6	3	22	253	0
436	1	1736	253	0
152	3	1736	253	0
152	3	483	253	0
4	1	3186	253	0
19	1	3186	253	0
4	0	1554	253	0
49	1	212	253	0
19	1	212	253	0
6	3	2519	253	0
93	1	10234	253	0
2430	2	5405	253	0
2430	2	11695	253	0
42	1	3741	253	0
16	1	42	253	0
16	0	3741	253	0
42	2	3163	253	0
150	4	7825	253	0
615	0	9454	253	0
128	1	10186	253	0
128	0	12263	253	0
128	0	103	253	0
1527	1	1854	253	0
1527	4	237	253	0
1527	12	740	253	0
1527	2	197	253	0
16	1	17	253	0
16	10	42	253	0
16	10	17	253	0
42	2	3163	253	0
42	14	16	253	0
16	1	17	253	0
16	1	42	253	0
16	1	8	253	0
16	1	11	253	0
17	2	1170	253	0
17	2	5915	253	0
42	2	3163	253	0
49	1	258	253	0
19	1	258	253	0
49	1	54	253	0
19	1	54	253	0
19	1	7	253	0
49	1	7	253	0
1177	3	197	253	0
5869	6	1239	253	0
1	1	974	253	0
974	3	2501	253	0
38	1	974	253	0
4	1	970	253	0
1	1	1916	253	0
7	0	4	253	0
7	1	565	253	0
2501	0	974	253	0
38	0	7	253	0
1121	2	2511	253	0
13	0	9750	253	0
1	0	9750	253	0
191	2	238	253	0
191	0	1044	253	0
191	2	388	253	0
191	2	771	253	0
191	2	14	253	0
191	0	1044	253	0
191	2	4785	253	0
4	0	46	253	0
4	2	1	253	0
46	2	2	253	0
4	2	949	253	0
4	0	158	253	0
4	0	55	253	0
46	0	55	253	0
8165	0	4414	253	0
1	1	8165	253	0
350	14	13	253	0
26	0	1	253	0
13	2	474	253	0
13	0	432	253	0
46	1	4996	253	0
2	4	4996	253	0
4132	1	8128	253	0
4132	4	1909	253	0
2539	2	29	253	0
2	2	190	253	0
1	2	190	253	0
2	2	242	253	0
1	2	190	253	0
772	2	4642	253	0
2	0	1039	253	0
6	0	2	253	0
190	2	242	253	0
1973	0	1	253	0
1973	0	2	253	0
1	1	2005	253	0
38	1	2005	253	0
408	1	349	253	0
1954	1	349	253	0
358	4	3	253	0
756	0	408	253	0
206	0	349	253	0
756	0	358	253	0
349	0	10249	253	0
408	0	10249	253	0
349	0	3030	253	0
3	1	91	253	0
91	3	1567	253	0
3	1	25	253	0
25	3	18	253	0
3	1	111	253	0
3	1	91	253	0
58	1	354	253	0
58	2	97	253	0
58	2	168	253	0
32	4	6290	253	0
32	4	6910	253	0
32	3	35	253	0
32	3	51	253	0
32	3	10590	253	0
32	4	6910	253	0
32	4	9367	253	0
32	4	11523	253	0
32	0	11523	253	0
1	4	12247	253	0
1	0	772	253	0
1	0	2	253	0
14	4	3944	253	0
27	9	1601	253	0
2718	1	1050	253	0
38	0	2	253	0
2	0	1331	253	0
2082	4	497	253	0
9930	4	103	253	0
1279	2	90	253	0
1742	2	90	253	0
1279	0	103	253	0
103	2	25	253	0
103	0	4	253	0
103	0	1202	253	0
49	0	90	253	0
49	1	255	253	0
49	1	801	253	0
49	1	337	253	0
19	1	90	253	0
19	2	25	253	0
19	0	4	253	0
2082	1	581	253	0
2082	1	1158	253	0
1188	1	108	253	0
401	1	173	253	0
304	1	173	253	0
5	1	249	253	0
5	5	111	253	0
16	1	42	253	0
42	2	3163	253	0
16	3	42	253	0
16	2	3163	253	0
42	1	2049	253	0
42	0	5	253	0
16	0	0	253	0
795	4	90	253	0
2671	4	90	253	0
0	4	686	253	0
2671	4	686	253	0
697	11	2164	253	0
3	1	91	253	0
3	3	25	253	0
35	8	1	253	0
1	1	91	253	0
25	3	400	253	0
73	0	975	253	0
6	1	2593	253	0
3	3	10635	253	0
92	0	26	253	0
92	0	1	253	0
92	0	26	253	0
92	0	5607	253	0
4	7	7	253	0
26	0	6021	253	0
1	9	1671	253	0
1	0	1458	253	0
3703	2	2813	253	0
7989	2	3703	253	0
7989	2	567	253	0
3703	2	1948	253	0
110	1	95	253	0
110	0	124	253	0
110	0	1	253	0
366	0	110	253	0
479	1	255	253	0
767	4	11832	253	0
767	0	1264	253	0
349	2	2156	253	0
349	4	206	253	0
206	1	349	253	0
1088	10	349	253	0
349	2	1027	253	0
86	10	349	253	0
3	1	4363	253	0
10	1	3	253	0
10	3	6930	253	0
9844	0	6930	253	0
400	0	25	253	0
3	9	3455	253	0
18	3	3455	253	0
3	3	400	253	0
3	1	98	253	0
3145	9	13597	253	0
3145	0	5715	253	0
3145	2	3030	253	0
3145	4	858	253	0
534	0	23	253	0
534	4	3462	253	0
988	1	2851	253	0
2851	0	988	253	0
988	0	11743	253	0
988	0	1956	253	0
228	2	208	253	0
1	1	96	253	0
8	9	6050	253	0
5993	9	6050	253	0
328	0	6077	253	0
1084	0	3736	253	0
3736	3	207	253	0
8	2	4168	253	0
5993	2	4168	253	0
896	8	150	253	0
1	1	681	253	0
1	4	3040	253	0
3813	13	2220	253	0
2700	4	1405	253	0
1405	3	2312	253	0
546	12	2560	253	0
660	7	546	253	0
546	3	790	253	0
546	12	2560	253	0
408	1	349	253	0
206	0	349	253	0
408	3	4365	253	0
0	0	308	253	0
8035	4	1682	253	0
0	0	6052	253	0
308	0	6052	253	0
313	0	6052	253	0
437	0	6052	253	0
9	2	2	253	0
9	3	4895	253	0
9	2	1869	253	0
9	2	825	253	0
64	6	25	253	0
64	6	91	253	0
3	1	91	253	0
25	5	472	253	0
3	3	472	253	0
472	3	1426	253	0
3	1	1426	253	0
237	4	11289	253	0
16	4	11289	253	0
11289	7	237	253	0
16	7	237	253	0
237	2	914	253	0
10163	0	1914	253	0
10163	3	758	253	0
4986	9	4315	253	0
4315	0	10163	253	0
2230	2	26	253	0
2230	2	312	253	0
26	2	1034	253	0
32	4	2460	253	0
2	4	2460	253	0
13	11	2460	253	0
4143	2	5275	253	0
4143	1	4143	253	0
4143	0	349	253	0
2634	1	12650	253	0
2634	0	349	253	0
73	3	975	253	0
950	4	2308	253	0
6	1	76	253	0
8345	1	331	253	0
331	3	194	253	0
49	2	54	253	0
331	0	1562	253	0
136	1	5642	253	0
136	11	5642	253	0
136	0	3163	253	0
6006	4	6325	253	0
136	4	10571	253	0
136	0	919	253	0
8	0	387	253	0
8	0	136	253	0
16	1	42	253	0
42	3	16	253	0
17	0	16	253	0
42	3	953	253	0
90	1	19	253	0
19	2	972	253	0
19	2	502	253	0
19	2	581	253	0
19	2	337	253	0
19	2	801	253	0
19	2	801	253	0
49	0	337	253	0
49	0	255	253	0
19	2	255	253	0
19	2	801	253	0
19	2	337	253	0
76	3	291	253	0
194	1	2522	253	0
194	1	770	253	0
4	1	9123	253	0
4	3	5347	253	0
1552	2	2	253	0
1552	2	82	253	0
1552	2	392	253	0
9	11	3937	253	0
1552	2	4454	253	0
1552	0	9	253	0
9	11	7089	253	0
25	3	111	253	0
6	10	22	253	0
6	5	291	253	0
2	5	291	253	0
2	3	1869	253	0
6	3	291	253	0
22	3	291	253	0
1148	13	214	253	0
120	1	1578	253	0
245	2	6892	253	0
245	2	2879	253	0
518	1	6892	253	0
155	1	2879	253	0
22	1	2187	253	0
518	1	6892	253	0
245	1	475	253	0
22	2	2879	253	0
6	2	2879	253	0
6	13	7432	253	0
3218	4	8973	253	0
121	4	8973	253	0
2619	3	7432	253	0
6	4	3944	253	0
6	1	2879	253	0
2551	9	2742	253	0
2821	1	2742	253	0
137	1	2187	253	0
245	3	475	253	0
6	1	518	253	0
6	1	5222	253	0
4329	1	5579	253	0
23	9	2742	253	0
6	1	2879	253	0
6	1	2187	253	0
6	2	22	253	0
6	2	2879	253	0
2551	2	22	253	0
8	0	2727	253	0
8	2	482	253	0
8	0	5	253	0
8	0	81	253	0
81	1	740	253	0
81	10	8	253	0
8	14	4662	253	0
8	0	5	253	0
8	0	1696	253	0
8	2	387	253	0
400	3	964	253	0
400	3	25	253	0
964	1	91	253	0
3	6	91	253	0
3	1	4363	253	0
10	0	9844	253	0
8	1	8	253	0
8	1	237	253	0
81	1	8	253	0
329	1	237	253	0
206	1	2634	253	0
206	1	349	253	0
1996	0	1165	253	0
171	3	1996	253	0
88	1	91	253	0
88	6	91	253	0
49	4	287	253	0
19	4	1562	253	0
175	3	98	253	0
3	1	91	253	0
91	3	1417	253	0
3512	1	7444	253	0
6753	0	3512	253	0
1201	3	975	253	0
11258	11	975	253	0
2223	11	975	253	0
1028	13	1201	253	0
14	3	73	253	0
3	1	91	253	0
827	11	3388	253	0
145	0	3388	253	0
140	0	3035	253	0
140	2	11409	253	0
5922	2	3030	253	0
