232	0	10015	238	0
232	0	2295	238	0
0	0	232	238	0
62	1	53	238	0
62	3	4327	238	0
102	4	2305	238	0
102	0	33	238	0
102	0	13501	238	0
102	1	1282	238	0
33	0	8936	238	0
102	0	7872	238	0
102	0	1972	238	0
22	4	2266	238	0
6	11	696	238	0
696	1	6	238	0
696	1	4060	238	0
4060	0	6	238	0
696	3	4060	238	0
6	11	696	238	0
696	1	3290	238	0
770	1	4157	238	0
4157	1	2646	238	0
3214	9	7983	238	0
3691	8	770	238	0
65	0	3693	238	0
10849	0	11521	238	0
8108	3	385	238	0
8108	3	1606	238	0
1073	3	9122	238	0
1073	3	252	238	0
1073	3	316	238	0
2421	0	2	238	0
2421	2	2124	238	0
2	4	2124	238	0
2421	0	2	238	0
2651	3	9412	238	0
2651	5	9412	238	0
2651	3	10868	238	0
85	0	1275	238	0
431	0	1275	238	0
1274	0	1275	238	0
8	0	1275	238	0
411	0	1275	238	0
11	0	1275	238	0
221	0	517	238	0
221	10	517	238	0
517	3	18	238	0
1	10	666	238	0
949	10	666	238	0
2	10	666	238	0
51	10	666	238	0
29	10	8591	238	0
29	10	666	238	0
35	10	666	238	0
158	10	666	238	0
275	10	666	238	0
1	10	8591	238	0
949	10	8591	238	0
153	0	10986	238	0
22	11	6238	238	0
6	3	4493	238	0
22	0	4493	238	0
171	3	10762	238	0
171	3	267	238	0
840	2	934	238	0
909	0	4	238	0
6897	4	5046	238	0
5046	9	791	238	0
6	3	3934	238	0
6	1	3645	238	0
6	3	3645	238	0
3645	5	10261	238	0
6	5	3645	238	0
1479	5	5107	238	0
482	1	4468	238	0
482	4	975	238	0
2476	1	4468	238	0
3	6	91	238	0
11	2	4405	238	0
30	11	8326	238	0
2	1	930	238	0
8379	3	930	238	0
362	4	6078	238	0
1804	3	93	238	0
1804	3	7344	238	0
3982	4	1804	238	0
6813	4	1804	238	0
34	1	1222	238	0
4	7	7	238	0
1222	3	5	238	0
5	3	1222	238	0
2	2	1965	238	0
2	2	3421	238	0
5	3	2889	238	0
52	1	4135	238	0
2	0	291	238	0
4015	1	4135	238	0
22	3	6	238	0
22	2	2139	238	0
22	2	5222	238	0
6	2	22	238	0
6	2	3645	238	0
22	11	5630	238	0
52	1	4135	238	0
2	11	1028	238	0
296	8	12458	238	0
296	0	939	238	0
939	1	7010	238	0
4	0	5	238	0
34	11	1222	238	0
4	0	1222	238	0
34	2	8561	238	0
1222	0	5	238	0
334	1	567	239	0
334	0	6886	239	0
6886	1	334	239	0
6886	0	536	239	0
536	10	334	239	0
5850	1	7239	239	0
5850	3	7239	239	0
162	0	2223	239	0
1656	7	162	239	0
12097	8	763	239	0
55	1	2766	239	0
55	0	2522	239	0
55	0	2942	239	0
1	0	2	239	0
2	0	158	239	0
2	0	2417	239	0
2417	0	158	239	0
4697	0	158	239	0
11678	2	2417	239	0
3068	1	6141	239	0
1416	1	2040	239	0
6810	0	1999	239	0
4716	2	4018	239	0
4716	0	1368	239	0
71	1	4018	239	0
1368	0	5546	239	0
79	2	3976	239	0
935	2	3976	239	0
22	11	7780	239	0
22	11	4217	239	0
22	0	12724	239	0
794	1	5850	239	0
5850	3	7239	239	0
379	9	10203	239	0
379	1	5850	239	0
5850	0	11461	239	0
6	3	22	239	0
22	0	29	239	0
29	0	4307	239	0
6924	10	29	239	0
4703	0	211	239	0
4703	0	2661	239	0
4703	0	1	239	0
10872	0	1	239	0
4703	0	1	239	0
20	2	3976	239	0
20	3	13369	239	0
20	2	2975	239	0
20	2	1	239	0
20	2	73	239	0
20	2	82	239	0
6	1	1781	239	0
22	2	3182	239	0
22	2	2139	239	0
22	2	2879	239	0
22	1	2879	239	0
1	3	2221	239	0
1	2	22	239	0
1	3	3182	239	0
1	2	518	239	0
1	2	22	239	0
838	1	372	239	0
2254	1	372	239	0
838	3	372	239	0
2254	3	372	239	0
838	3	2796	239	0
838	1	372	239	0
2427	2	1296	239	0
2427	2	505	239	0
150	1	1598	239	0
2427	2	1	239	0
839	3	1202	239	0
6703	2	425	239	0
3	6	91	239	0
91	3	24	239	0
91	3	36	239	0
91	3	724	239	0
6748	12	3	239	0
4395	2	10253	239	0
298	0	66	239	0
223	7	66	239	0
66	0	94	239	0
66	0	2018	239	0
66	14	12109	239	0
4424	2	73	239	0
1	2	11990	239	0
73	2	1681	239	0
2	2	11391	239	0
6	3	29	239	0
1633	0	6	239	0
1633	0	766	239	0
6	0	1633	239	0
3	1	91	239	0
3	1	91	239	0
1	0	5216	239	0
1	0	975	239	0
1621	9	11274	239	0
487	9	11274	239	0
1200	9	11274	239	0
66	2	1	239	0
66	2	208	239	0
6	3	1781	239	0
60	1	161	239	0
22	1	2770	239	0
6	14	1781	239	0
6	1	9879	239	0
9879	1	1781	239	0
259	9	1165	239	0
27	1	6052	239	0
27	1	11018	239	0
2133	0	1292	239	0
3200	1	6052	239	0
2133	0	3693	239	0
27	0	1158	239	0
3	1	91	239	0
3	6	91	239	0
3	2	1	239	0
3	2	567	239	0
3	6	25	239	0
1337	5	1	239	0
1	4	5710	239	0
1337	3	3331	239	0
1337	0	3333	239	0
11	2	2835	239	0
30	2	2835	239	0
566	2	2835	239	0
6	3	22	239	0
22	3	2835	239	0
22	11	3793	239	0
6	1	8238	239	0
22	1	8238	239	0
162	6	1953	239	0
162	2	40	239	0
542	0	5	239	0
162	2	14	239	0
934	4	11163	239	0
934	4	4	239	0
951	3	7206	239	0
1406	3	7206	239	0
49	3	796	239	0
90	2	7	239	0
796	0	3402	239	0
1205	1	158	239	0
1484	3	2417	239	0
55	0	2213	239	0
2213	2	1	239	0
71	0	1368	239	0
4716	0	1368	239	0
4716	0	1	239	0
1	0	71	239	0
1368	0	71	239	0
4716	0	71	239	0
417	2	6250	239	0
417	1	86	239	0
86	10	6250	239	0
417	0	86	239	0
417	10	1869	239	0
302	10	6250	239	0
417	2	1869	239	0
275	1	2320	239	0
275	1	779	239	0
275	0	2783	239	0
740	2	3163	239	0
8	1	740	239	0
81	1	8	239	0
3986	2	8	239	0
8	11	6758	239	0
8	11	6758	239	0
807	11	6758	239	0
266	7	7	239	0
266	7	2524	239	0
55	8	6221	239	0
55	0	1	239	0
55	0	5864	239	0
158	0	1	239	0
52	4	440	239	0
55	0	158	239	0
158	0	5864	239	0
1	4	2074	239	0
1	4	583	239	0
2074	13	583	239	0
2409	0	10520	239	0
1	4	333	239	0
333	0	583	239	0
333	5	3736	239	0
974	0	6	239	0
6	4	974	239	0
974	0	763	239	0
974	0	7716	239	0
974	0	4750	239	0
974	0	7222	239	0
83	6	91	239	0
677	2	388	239	0
156	2	388	239	0
2057	2	8691	239	0
2057	1	11124	239	0
172	2	2645	239	0
2379	2	2645	239	0
4182	2	2645	239	0
1	3	11124	239	0
379	1	10203	239	0
1877	1	5850	239	0
4	1	439	239	0
4	0	254	239	0
4	0	71	239	0
4	0	1368	239	0
71	0	1368	239	0
4	0	1	239	0
2	1	158	239	0
4	0	2942	239	0
55	4	2766	239	0
3656	4	2766	239	0
98	0	494	239	0
3	4	91	239	0
3656	3	2766	239	0
41	4	636	239	0
636	1	7335	239	0
10965	1	10300	239	0
6	8	636	239	0
1	8	636	239	0
667	13	10571	239	0
667	13	2582	239	0
4889	3	198	239	0
612	0	2852	239	0
1231	2	472	239	0
24	2	472	239	0
511	0	1018	239	0
55	2	52	239	0
55	2	5534	239	0
55	2	584	239	0
55	2	2	239	0
6	2	22	239	0
6	0	4981	239	0
2	0	4981	239	0
155	3	4981	239	0
4981	3	1	239	0
1	3	227	239	0
6	2	2	239	0
4981	3	3269	239	0
453	0	1860	239	0
453	0	27	239	0
1	1	2063	239	0
1	2	8271	239	0
1	3	1329	239	0
133	1	76	239	0
2063	3	584	239	0
10115	3	76	239	0
2209	4	929	239	0
9930	0	425	239	0
3000	0	0	239	0
3000	0	707	239	0
3000	0	770	239	0
337	4	929	239	0
425	4	929	239	0
9930	0	2209	239	0
0	0	707	239	0
0	0	770	239	0
3000	4	2034	239	0
0	4	459	239	0
707	4	459	239	0
5031	2	22	239	0
4702	1	11133	239	0
475	2	22	239	0
54	1	9859	239	0
710	2	1	239	0
4709	3	10525	239	0
4709	3	2534	239	0
4709	3	1819	239	0
2128	3	25	239	0
68	2	2180	239	0
68	11	7527	239	0
68	1	7527	239	0
68	3	95	239	0
1523	4	68	239	0
1523	1	68	239	0
1523	3	1885	239	0
8165	3	3420	239	0
1145	1	10202	239	0
3327	4	1461	239	0
1461	9	348	239	0
3327	1	94	239	0
1461	10	94	239	0
1461	4	2349	239	0
1461	10	94	239	0
3327	6	94	239	0
3327	4	348	239	0
1461	3	94	239	0
55	0	2	239	0
2	2	51	239	0
2	2	35	239	0
2	0	158	239	0
2	0	1	239	0
2	0	46	239	0
2	0	5	239	0
158	0	6510	239	0
10306	0	3827	239	0
23	1	6	239	0
766	2	73	239	0
986	4	12208	239	0
986	0	0	239	0
178	4	459	239	0
1493	4	1599	239	0
178	6	2347	239	0
28	1	7294	239	0
6	1	696	239	0
696	1	4060	239	0
461	0	7294	239	0
28	1	4414	239	0
28	0	3932	239	0
461	0	2355	239	0
28	0	9554	239	0
41	1	1908	239	0
15	2	41	239	0
6	2	636	239	0
76	3	1726	239	0
636	6	1908	239	0
327	5	636	239	0
6	4	10571	239	0
1	9	1420	239	0
1	2	3548	239	0
6	2	3548	239	0
6	10	3093	239	0
72	6	608	239	0
5810	3	132	239	0
3	1	91	239	0
964	9	2223	239	0
55	3	1553	239	0
692	3	132	239	0
42	1	587	239	0
16	2	482	239	0
17	2	482	239	0
6700	10	17	239	0
42	4	587	239	0
6700	4	587	239	0
687	1	6103	239	0
687	0	175	239	0
175	3	6103	239	0
66	0	6103	239	0
3	0	6103	239	0
3058	0	6576	239	0
3058	0	12829	239	0
2209	4	389	239	0
2209	4	3851	239	0
3693	4	13631	239	0
65	4	348	239	0
2209	2	1292	239	0
10996	4	2772	239	0
419	0	690	239	0
14	1	5980	239	0
230	9	2560	239	0
230	1	11820	239	0
557	4	230	239	0
4	4	5851	239	0
3642	1	4648	239	0
1539	4	301	239	0
1539	2	1360	239	0
1539	2	4437	239	0
1539	0	5221	239	0
2	1	3163	239	0
237	1	2049	239	0
988	1	2851	239	0
2851	2	1344	239	0
6904	3	1067	239	0
1067	3	9680	239	0
1324	2	6904	239	0
794	1	4546	239	0
4546	3	5579	239	0
4546	3	173	239	0
4546	3	1060	239	0
4546	3	2209	239	0
4546	3	9655	239	0
4546	3	9412	239	0
1067	3	4438	239	0
1067	3	73	239	0
1067	3	1989	239	0
1067	3	949	239	0
1067	3	1324	239	0
11	4	5678	239	0
310	4	5678	239	0
5502	4	5678	239	0
24	4	5678	239	0
24	2	472	239	0
1659	1	2187	239	0
137	2	2879	239	0
137	2	2187	239	0
22	4	5630	239	0
137	2	9409	239	0
2	2	158	239	0
158	2	35	239	0
158	4	11769	239	0
2	2	158	239	0
2	2	35	239	0
2	11	10756	239	0
988	0	4686	239	0
19	1	680	239	0
1080	5	19	239	0
19	12	12384	239	0
49	8	5819	239	0
6993	8	2478	239	0
49	12	2354	239	0
16	4	17	239	0
17	14	2534	239	0
17	2	173	239	0
17	2	186	239	0
55	4	2766	239	0
1	4	2942	239	0
2	1	32	239	0
2	0	32	239	0
2	0	1	239	0
401	1	197	239	0
55	4	2766	239	0
2	1	10547	239	0
55	2	158	239	0
2	1	1041	239	0
10924	2	2	239	0
55	2	158	239	0
55	3	2	239	0
2	2	237	239	0
1	4	10203	239	0
267	3	175	239	0
53	4	62	239	0
53	1	25	239	0
6	3	25	239	0
53	8	791	239	0
53	4	950	239	0
846	4	5139	239	0
1	3	13237	239	0
1	1	2843	239	0
10986	3	692	239	0
314	6	11107	239	0
574	6	11107	239	0
4424	6	11107	239	0
874	5	692	239	0
1	0	583	239	0
1	3	25	239	0
19	1	4709	239	0
562	9	4709	239	0
562	0	296	239	0
1	1	583	239	0
1	4	96	239	0
96	9	5779	239	0
96	9	4335	239	0
4335	0	328	239	0
583	3	328	239	0
1	4	259	239	0
249	6	3461	239	0
681	0	2220	239	0
681	0	111	239	0
1	1	98	239	0
98	3	681	239	0
98	0	25	239	0
256	1	681	239	0
256	0	25	239	0
256	0	176	239	0
176	0	10514	239	0
55	4	158	239	0
55	4	1	239	0
2	4	158	239	0
1	4	55	239	0
2	4	2040	239	0
35	4	1	239	0
2	4	2040	239	0
2	4	1	239	0
1	4	132	239	0
1	1	130	239	0
9925	0	530	239	0
432	0	22	239	0
432	0	6	239	0
16	1	10760	239	0
16	3	42	239	0
42	2	3163	239	0
16	0	354	239	0
1178	0	16	239	0
16	0	354	239	0
354	2	721	239	0
129	1	2266	239	0
2	2	158	239	0
2	1	13151	239	0
2	2	5534	239	0
5534	0	55	239	0
55	3	5534	239	0
2	2	1	239	0
1	2	158	239	0
2	3	158	239	0
22	11	3793	239	0
11606	1	12190	239	0
6901	8	13107	239	0
12097	0	6901	239	0
196	2	3824	239	0
749	0	196	239	0
58	0	196	239	0
974	2	6	239	0
974	0	13275	239	0
1	0	920	239	0
1	0	1859	239	0
1859	0	1	239	0
920	0	7875	239	0
920	0	1859	239	0
399	4	1239	239	0
399	2	108	239	0
4031	2	399	239	0
2223	3	399	239	0
4716	0	1368	239	0
3335	3	1368	239	0
4217	0	25	239	0
2857	0	25	239	0
988	1	2851	239	0
2851	2	11782	239	0
130	1	91	239	0
130	0	1201	239	0
3	1	91	239	0
37	1	91	239	0
25	3	111	239	0
25	3	5622	239	0
130	0	234	239	0
130	0	975	239	0
2	5	158	239	0
1	0	9269	239	0
55	0	158	239	0
1	0	12810	239	0
2	12	2040	239	0
1	0	2040	239	0
52	1	13151	239	0
2	1	1157	239	0
1	2	4724	239	0
3	1	91	239	0
3	1	472	239	0
1	1	25	239	0
583	3	18	239	0
583	3	177	239	0
24	6	472	239	0
24	6	87	239	0
177	3	472	239	0
6	5	12613	239	0
849	0	576	239	0
281	0	576	239	0
1203	0	576	239	0
1	1	3736	239	0
1	1	111	239	0
1	1	207	239	0
177	5	3736	239	0
1	3	472	239	0
132	3	87	239	0
177	3	3736	239	0
1258	14	1	239	0
153	3	1736	239	0
3	1	91	239	0
1	1	395	239	0
1	1	36	239	0
1	1	24	239	0
1	1	87	239	0
3	1	3455	239	0
103	4	562	239	0
19	1	90	239	0
19	4	562	239	0
26	2	1287	239	0
3304	1	11674	239	0
26	3	3304	239	0
1287	0	26	239	0
26	0	13	239	0
26	0	2451	239	0
3304	11	2449	239	0
1818	0	5055	239	0
6	4	4347	239	0
22	3	4347	239	0
10064	2	13142	239	0
4466	1	10999	239	0
4466	1	10999	239	0
24	6	214	239	0
988	4	2851	239	0
988	3	4149	239	0
1860	1	2266	239	0
974	0	1	239	0
974	0	6	239	0
974	0	7	239	0
920	0	1	239	0
920	0	6	239	0
920	0	7	239	0
1	0	6	239	0
7	1	974	239	0
7	1	920	239	0
6	1	974	239	0
91	0	63	239	0
145	0	63	239	0
3	1	91	239	0
3	1	322	239	0
79	12	229	239	0
13	1	376	239	0
1	8	10582	239	0
13	1	2464	239	0
1	8	10582	239	0
1	0	2464	239	0
13	0	2464	239	0
29	8	10582	239	0
0	0	2464	239	0
0	1	1	239	0
14	8	10582	239	0
53	8	10582	239	0
28	8	10582	239	0
11	2	11	239	0
11	2	2	239	0
1782	1	298	239	0
298	6	3420	239	0
1782	2	4442	239	0
298	2	3030	239	0
298	2	12109	239	0
66	1	298	239	0
298	0	66	239	0
298	2	2324	239	0
2	1	1577	239	0
2	6	608	239	0
267	0	1337	239	0
1337	3	7498	239	0
3	1	1163	239	0
3	11	1000	239	0
3	3	25	239	0
3	3	111	239	0
3	3	2535	239	0
3	0	10	239	0
3	1	1000	239	0
3	3	3736	239	0
3	3	11262	239	0
3	0	3736	239	0
3	0	1258	239	0
3	1	25	239	0
3	3	91	239	0
1	4	1184	239	0
218	2	2727	239	0
218	3	2727	239	0
30	13	3719	239	0
203	1	3719	239	0
218	1	17	239	0
218	0	355	239	0
23	1	1909	239	0
6	1	1909	239	0
4	1	2911	239	0
25	3	111	239	0
4	0	177	239	0
620	1	319	239	0
12073	0	1	239	0
920	0	1	239	0
321	4	4384	239	0
924	1	3736	239	0
98	4	8231	239	0
3976	8	876	239	0
10598	0	5734	239	0
8078	0	5734	239	0
97	0	5734	239	0
5583	3	13457	239	0
19	2	1	239	0
7	2	7	239	0
1273	2	7	239	0
154	2	7	239	0
731	2	90	239	0
11622	2	7	239	0
154	2	7	239	0
154	2	90	239	0
11622	2	7	239	0
26	1	11679	239	0
11679	3	26	239	0
26	1	332	239	0
3304	3	26	239	0
1458	3	11674	239	0
26	0	3304	239	0
11679	2	1287	239	0
3123	4	810	239	0
3123	1	810	239	0
3123	4	1027	239	0
810	2	10253	239	0
3123	4	5610	239	0
810	2	5275	239	0
3123	0	810	239	0
42	0	6169	239	0
23	4	1726	239	0
1043	4	649	239	0
363	4	649	239	0
121	1	22	239	0
52	1	158	239	0
52	1	158	239	0
3	1	91	239	0
1010	1	3	239	0
25	3	111	239	0
1010	0	583	239	0
1010	0	483	239	0
1010	0	333	239	0
96	0	7064	239	0
1010	0	842	239	0
2	1	158	239	0
2	1	1577	239	0
1991	2	3693	239	0
1991	11	602	239	0
90	1	6391	239	0
183	2	6391	239	0
1	1	9543	239	0
4	4	5	239	0
4	12	1222	239	0
1222	3	5	239	0
4	6	1222	239	0
4	0	5	239	0
4	0	7	239	0
4	0	934	239	0
1202	5	1158	239	0
1202	0	385	239	0
771	0	385	239	0
391	0	385	239	0
148	0	385	239	0
771	0	385	239	0
220	0	385	239	0
1909	1	3693	239	0
1	1	3693	239	0
612	2	584	239	0
612	1	111	239	0
25	3	6614	239	0
1721	0	0	239	0
0	1	690	239	0
0	1	839	239	0
0	3	10677	239	0
18	3	472	239	0
25	3	472	239	0
3	1	3455	239	0
3	3	472	239	0
24	6	214	239	0
1416	2	158	239	0
2	2	1577	239	0
46	4	1244	239	0
2	2	158	239	0
1	2	158	239	0
2	2	158	239	0
2	11	3808	239	0
321	4	1	239	0
1065	4	2	239	0
1464	0	7936	239	0
6	1	3129	239	0
6614	0	2128	239	0
6	3	1989	239	0
3021	0	6	239	0
475	1	10999	239	0
5934	0	10999	239	0
475	3	9063	239	0
475	3	5934	239	0
10999	0	2187	239	0
475	1	10999	239	0
279	12	3615	239	0
29	1	4889	239	0
26	1	1458	239	0
26	0	1439	239	0
190	1	242	239	0
26	0	1287	239	0
1	4	4	239	0
26	4	1458	239	0
26	10	12162	239	0
190	4	242	239	0
2	1	1416	239	0
1416	1	2756	239	0
2	1	8095	239	0
1416	3	158	239	0
2	3	1577	239	0
2	3	1021	239	0
2	1	1021	239	0
52	2	7	239	0
7	2	5534	239	0
5534	4	4639	239	0
4	2	934	239	0
5	3	4	239	0
4	0	1222	239	0
4	0	5	239	0
4	0	1	239	0
22	2	955	239	0
137	1	6402	239	0
10607	1	612	239	0
649	0	10166	239	0
273	0	2128	239	0
516	1	7166	239	0
516	1	273	239	0
6	0	3827	239	0
3129	3	6	239	0
1043	10	3827	239	0
363	10	3827	239	0
120	4	2266	239	0
988	0	2851	239	0
13	8	588	239	0
29	8	588	239	0
6	8	588	239	0
2	8	588	239	0
53	8	588	239	0
28	8	588	239	0
6	1	6983	239	0
22	1	6983	239	0
22	0	5879	239	0
6	0	5879	239	0
1	4	1067	239	0
1067	3	9655	239	0
1067	3	5579	239	0
794	9	4821	239	0
2	2	5451	239	0
2	0	4118	239	0
2	3	291	239	0
54	9	6242	240	0
143	1	183	240	0
143	1	90	240	0
143	1	1	240	0
70	4	10	240	0
70	9	91	240	0
91	3	111	240	0
10	9	91	240	0
1225	3	198	240	0
4466	2	518	240	0
6	1	2738	240	0
22	1	6552	240	0
1470	0	6	240	0
1470	0	22	240	0
1490	0	1857	240	0
23	1	6	240	0
23	0	22	240	0
975	5	18	240	0
3	1	111	240	0
5	5	111	240	0
52	1	5	240	0
5	3	2	240	0
1801	0	12162	240	0
1	1	27	240	0
895	3	9554	240	0
6	1	6480	240	0
22	1	1246	240	0
6	3	22	240	0
23	3	3093	240	0
23	3	6187	240	0
1	4	230	240	0
6	9	841	240	0
6	3	22	240	0
6	3	518	240	0
319	10	3288	240	0
11002	4	319	240	0
2619	3	22	240	0
6	2	22	240	0
3	4	3569	240	0
3	2	388	240	0
3	11	3569	240	0
10	1	3	240	0
10	4	3569	240	0
10	0	3569	240	0
3	10	3569	240	0
10	0	9633	240	0
107	11	666	240	0
1377	11	666	240	0
107	2	2	240	0
1377	2	2	240	0
1	4	680	240	0
4	4	680	240	0
1464	1	786	240	0
3326	9	2724	240	0
3326	0	10938	240	0
1015	4	2916	240	0
11169	2	1223	240	0
1	0	6	240	0
1	0	2	240	0
321	0	6	240	0
6	3	1989	240	0
6	0	22	240	0
1	3	22	240	0
620	8	2128	240	0
321	0	7	240	0
7	0	319	240	0
678	3	249	240	0
52	1	40	240	0
1	4	583	240	0
583	14	98	240	0
1	4	3	240	0
3	1	91	240	0
1	4	975	240	0
2897	14	98	240	0
9935	2	8561	240	0
9935	4	1598	240	0
660	1	485	240	0
546	2	1	240	0
82	0	2	240	0
372	0	82	240	0
2	0	82	240	0
2	0	82	240	0
34	11	95	240	0
2	4	1416	240	0
4	4	2707	240	0
4	0	23	240	0
0	1	1	240	0
2901	1	29	240	0
160	1	1	240	0
6	1	22	240	0
2	1	158	240	0
46	0	11714	240	0
423	3	95	240	0
3946	0	423	240	0
423	0	7	240	0
3304	2	1287	240	0
26	2	1287	240	0
1287	1	233	240	0
233	0	3304	240	0
233	2	26	240	0
664	3	7064	240	0
98	0	91	240	0
10589	7	825	240	0
87	6	7064	240	0
36	6	91	240	0
9916	4	377	240	0
390	4	377	240	0
2	9	5039	240	0
124	1	10228	240	0
942	1	13193	240	0
785	7	1162	240	0
30	12	785	240	0
30	6	785	240	0
1805	11	8972	240	0
1805	13	1849	240	0
1816	11	8972	240	0
623	1	872	240	0
1356	13	13369	240	0
1408	3	1341	240	0
0	0	3701	240	0
194	1	304	240	0
1419	11	8591	240	0
1419	11	2565	240	0
1973	2	1	240	0
78	1	9124	240	0
78	11	8591	240	0
22	12	5630	240	0
121	0	9337	240	0
6	2	2572	240	0
22	3	6	240	0
531	0	158	240	0
0	1	10804	240	0
38	14	0	240	0
38	1	27	240	0
838	1	7155	240	0
838	1	13398	240	0
838	0	372	240	0
838	1	320	240	0
2682	1	320	240	0
2682	1	557	240	0
2682	1	13398	240	0
838	1	1414	240	0
18	6	2477	240	0
7964	6	567	240	0
5507	6	567	240	0
482	0	5507	240	0
2	3	158	240	0
2	2	2033	240	0
2	2	35	240	0
2	1	158	240	0
2	3	6	240	0
22	3	6	240	0
11	2	7577	240	0
30	2	7577	240	0
4859	8	777	240	0
2835	4	11	240	0
2835	4	30	240	0
2835	4	777	240	0
4113	9	686	240	0
0	4	6195	240	0
0	7	2162	240	0
0	7	8818	240	0
298	2	3030	240	0
3030	5	298	240	0
298	13	10571	240	0
298	2	3030	240	0
3030	5	298	240	0
12110	5	8231	240	0
12110	3	13107	240	0
6858	4	3680	240	0
3	1	234	240	0
10	1	234	240	0
10	1	3	240	0
4436	0	25	240	0
4436	0	3071	240	0
4436	0	790	240	0
7965	0	559	240	0
234	0	472	240	0
1747	0	1238	240	0
120	2	197	240	0
0	4	6195	240	0
616	4	2955	240	0
1419	1	10571	240	0
1419	0	1773	240	0
1419	13	1773	240	0
1419	2	7683	240	0
90	11	8406	240	0
770	1	8406	240	0
3	1	12164	240	0
1	0	25	240	0
3	1	25	240	0
1	3	7150	240	0
1713	0	947	240	0
8	6	10141	240	0
8	1	807	240	0
136	1	559	240	0
136	13	8	240	0
8	14	3678	240	0
740	0	8	240	0
3678	13	740	240	0
12335	13	740	240	0
51	3	3401	240	0
1052	3	11961	240	0
3944	9	4501	240	0
0	4	476	240	0
1730	1	476	240	0
38	1	10482	240	0
3253	1	10482	240	0
2106	12	285	240	0
0	12	10482	240	0
0	0	8000	240	0
839	1	10482	240	0
3253	0	10482	240	0
2106	0	10482	240	0
6	1	5934	240	0
22	1	5934	240	0
6	1	6983	240	0
22	1	6983	240	0
22	0	3214	240	0
5934	0	121	240	0
5934	4	1408	240	0
5934	0	3483	240	0
5934	4	6551	240	0
93	3	0	240	0
0	0	10804	240	0
4847	2	7979	240	0
7979	0	0	240	0
1941	0	1337	240	0
1337	0	1995	240	0
1328	1	2321	240	0
1328	2	24	240	0
4709	6	6667	240	0
4709	1	1147	240	0
11693	6	1945	240	0
1258	3	316	240	0
24	6	873	240	0
36	6	873	240	0
3200	1	27	240	0
1941	4	0	240	0
0	2	10804	240	0
120	2	1	240	0
0	0	27	240	0
0	0	120	240	0
0	2	1835	240	0
0	10	270	240	0
240	10	270	240	0
0	0	1835	240	0
3	6	91	240	0
251	1	2368	240	0
8368	3	26	240	0
22	3	6	240	0
10288	0	6104	240	0
9	8	517	240	0
30	8	517	240	0
20	8	517	240	0
17	8	517	240	0
3	3	25	240	0
98	3	25	240	0
17	0	87	240	0
9	0	87	240	0
30	0	87	240	0
20	0	87	240	0
87	14	64	240	0
3	1	91	240	0
98	3	91	240	0
1	9	685	240	0
6	3	13468	240	0
245	1	1669	240	0
245	0	3182	240	0
3182	0	155	240	0
245	0	22	240	0
22	2	3182	240	0
155	1	3182	240	0
245	2	8616	240	0
245	2	10615	240	0
86	1	79	240	0
302	2	1136	240	0
79	2	2042	240	0
2	1	158	240	0
1416	2	158	240	0
1484	1	158	240	0
55	8	2766	240	0
358	2	472	240	0
79	13	1447	240	0
106	13	1447	240	0
935	13	1447	240	0
473	2	3976	240	0
513	2	10547	240	0
513	10	935	240	0
2	3	517	240	0
747	3	1314	240	0
79	2	12232	240	0
106	2	12232	240	0
935	2	12232	240	0
1	1	1910	240	0
1	0	672	240	0
176	3	672	240	0
1910	3	672	240	0
176	0	25	240	0
3	1	25	240	0
153	0	25	240	0
176	0	874	240	0
176	3	96	240	0
96	1	25	240	0
11215	2	2415	240	0
4155	2	2415	240	0
2415	0	5452	240	0
2415	0	1351	240	0
37	0	6667	240	0
2	2	400	240	0
2	4	938	240	0
2	2	7131	240	0
2	2	6969	240	0
4895	3	3160	240	0
22	1	2170	240	0
7	4	22	240	0
22	2	2029	240	0
99	7	10729	240	0
341	7	10729	240	0
8160	7	12366	240	0
0	0	8534	240	0
178	0	0	240	0
255	0	178	240	0
337	0	0	240	0
581	0	8534	240	0
8095	2	2	240	0
16	2	17	240	0
16	1	17	240	0
16	1	42	240	0
17	4	16	240	0
16	0	10760	240	0
17	0	5915	240	0
42	0	3163	240	0
16	0	567	240	0
16	3	4864	240	0
16	0	9595	240	0
93	1	10097	240	0
93	3	583	240	0
901	0	8629	240	0
93	2	328	240	0
93	1	25	240	0
19	12	8629	240	0
4	12	8629	240	0
49	12	680	240	0
223	1	66	240	0
223	0	161	240	0
223	0	3	240	0
3	2	522	240	0
1	1	25	240	0
1	3	424	240	0
1	3	1073	240	0
1	3	132	240	0
1	3	724	240	0
145	13	1023	240	0
1098	13	873	240	0
1	0	1532	240	0
2075	1	72	240	0
2075	0	2	240	0
4721	9	2766	240	0
5973	1	72	240	0
2	0	48	240	0
2	0	1	240	0
2	0	14	240	0
2	0	5	240	0
359	0	72	240	0
2	0	5	240	0
361	4	8531	240	0
446	11	136	240	0
87	14	1136	240	0
3	1	454	240	0
517	0	24	240	0
709	6	2217	240	0
294	6	2217	240	0
411	6	2217	240	0
3	1	25	240	0
172	2	6631	240	0
172	2	6631	240	0
172	3	4889	240	0
757	3	25	240	0
96	9	494	240	0
25	3	1910	240	0
25	3	6869	240	0
757	3	1	240	0
1	1	6614	240	0
5824	7	108	240	0
5824	7	103	240	0
184	7	742	240	0
195	7	742	240	0
184	7	5740	240	0
46	1	2	240	0
