3291	2	2	109	0
58	7	123	109	0
2016	2	972	109	0
113	0	45	109	0
45	0	3225	109	0
3225	5	5838	109	0
103	1	3225	109	0
113	2	5448	109	0
45	2	5448	109	0
45	1	4057	109	0
113	0	4057	109	0
4057	1	5838	109	0
4	0	47	109	0
4	0	3225	109	0
2	11	5465	109	0
318	11	5465	109	0
318	2	2	109	0
310	2	2	109	0
310	11	5465	109	0
6031	11	5465	109	0
6031	2	2	109	0
589	2	8412	109	0
571	2	8412	109	0
571	2	8412	109	0
5	3	2	109	0
3150	5	2	109	0
676	1	2720	109	0
5	3	511	109	0
5	3	390	109	0
5	3	390	109	0
5	3	2856	109	0
5	0	2	109	0
5	0	392	109	0
10	1	3	109	0
10	2	7	109	0
3	1	1736	109	0
3	1	567	109	0
3	1	10558	109	0
113	0	2573	109	0
113	0	1491	109	0
113	0	4	109	0
113	0	1491	109	0
4	0	8534	109	0
4	0	113	109	0
113	0	179	109	0
4	0	179	109	0
4906	7	0	109	0
26	2	6021	109	0
26	3	6021	109	0
26	0	6021	109	0
2	0	25	110	0
2	2	2720	110	0
5	3	25	110	0
390	1	8128	110	0
2	3	277	110	0
3	4	8545	110	0
111	4	6683	110	0
3	1	291	110	0
533	4	5890	110	0
3	4	10175	110	0
177	3	583	110	0
5	3	1094	110	0
6	1	1908	110	0
489	0	5918	110	0
489	0	5918	110	0
6686	0	489	110	0
6686	0	12687	110	0
489	0	6686	110	0
972	11	288	110	0
972	6	288	110	0
288	0	959	110	0
288	0	47	110	0
288	0	4	110	0
288	0	113	110	0
288	0	776	110	0
288	0	3527	110	0
288	0	1009	110	0
288	0	801	110	0
288	0	45	110	0
288	0	47	110	0
288	0	4	110	0
5546	5	11548	110	0
590	8	567	110	0
590	0	15	110	0
590	10	1550	110	0
1	0	5	110	0
390	0	2720	110	0
5	3	2720	110	0
1	3	277	110	0
1	0	2	110	0
2	3	277	110	0
2856	0	5	110	0
10989	0	5	110	0
2856	2	35	110	0
35	4	2471	110	0
345	3	5	110	0
390	2	2720	110	0
390	2	2	110	0
536	1	86	110	0
86	2	1839	110	0
86	4	10070	110	0
536	12	10070	110	0
86	3	2534	110	0
3	1	234	110	0
177	14	98	110	0
3	4	842	110	0
7	4	0	110	0
0	2	7	110	0
7	2	12	110	0
7	2	4102	110	0
19	1	183	110	0
19	1	90	110	0
2667	7	1730	110	0
7	1	5575	110	0
12	3	690	110	0
0	3	9992	110	0
7	2	4102	110	0
7	1	10097	110	0
1629	2	4769	110	0
7	1	4769	110	0
170	1	2210	110	0
3039	1	2210	110	0
28	4	2210	110	0
28	2	29	110	0
6	3	28	110	0
1	3	28	110	0
3	2	98	110	0
19	4	972	110	0
2016	4	972	110	0
45	0	654	110	0
4069	1	6138	110	0
113	0	1	110	0
45	0	1	110	0
886	0	1	110	0
886	4	10458	110	0
45	4	972	110	0
113	4	972	110	0
182	0	0	110	0
182	0	11	110	0
182	0	2641	110	0
182	0	276	110	0
32	6	6836	110	0
56	1	32	110	0
32	11	5465	110	0
0	4	10280	110	0
0	0	143	110	0
0	0	1325	110	0
12187	3	4785	110	0
10	4	3	110	0
3	1	4363	110	0
3	6	4363	110	0
1	12	1766	110	0
2	12	277	110	0
277	3	291	110	0
3	1	234	110	0
3	3	692	110	0
5	3	291	110	0
5	3	1532	110	0
1	0	291	110	0
2	0	291	110	0
3	3	2852	110	0
20	4	239	110	0
30	0	230	110	0
230	0	239	110	0
0	0	239	110	0
557	0	239	110	0
0	4	7	110	0
0	0	20	110	0
19	1	183	110	0
8552	2	97	110	0
11199	2	287	110	0
1093	5	4697	110	0
1093	5	3150	110	0
390	7	2	110	0
390	2	2	110	0
1093	3	390	110	0
1093	3	390	110	0
240	1	108	110	0
211	1	5145	110	0
211	5	108	110	0
108	2	2687	110	0
108	2	1	110	0
211	2	1	110	0
211	5	287	110	0
211	1	5145	110	0
240	0	19	110	0
240	0	27	110	0
211	0	1752	110	0
203	3	354	110	0
31	2	474	110	0
31	2	1381	110	0
6	0	31	110	0
1455	1	1381	110	0
1455	2	474	110	0
31	2	1381	110	0
757	2	10356	110	0
2	1	4011	110	0
4011	2	2	110	0
2	1	5519	110	0
186	2	3533	110	0
40	2	3533	110	0
2	4	4011	110	0
2507	1	4314	110	0
4314	9	2724	110	0
113	0	3527	110	0
113	8	5615	110	0
244	2	3888	110	0
1469	2	3888	110	0
338	1	3790	110	0
972	2	2439	110	0
882	0	103	110	0
882	0	143	110	0
882	0	2478	110	0
1225	3	535	110	0
10657	3	7150	110	0
1061	3	7150	110	0
1051	1	19	110	0
19	1	90	110	0
8192	0	868	110	0
134	0	4625	110	0
1868	8	1109	110	0
1868	2	90	110	0
1868	2	54	110	0
1868	12	2644	110	0
1868	0	5014	110	0
1868	0	11458	110	0
1868	3	939	110	0
90	1	2478	110	0
6613	3	11846	110	0
128	2	409	110	0
128	4	1239	110	0
128	4	1587	110	0
128	2	591	110	0
0	0	27	110	0
182	0	27	110	0
27	0	3599	110	0
27	0	777	110	0
27	0	105	110	0
0	0	182	110	0
182	0	6	110	0
2	3	1360	110	0
5	3	2	110	0
2	3	5071	110	0
697	1	1360	110	0
390	7	2	110	0
9933	0	249	110	0
327	13	873	110	0
201	2	89	110	0
201	0	2684	110	0
135	1	89	110	0
201	0	0	110	0
1	0	89	110	0
33	0	89	110	0
201	0	19	110	0
201	0	6062	110	0
201	0	5033	110	0
5033	0	201	110	0
1164	0	0	110	0
1981	0	4	110	0
546	1	4180	110	0
4180	2	7773	110	0
11	1	11	110	0
11	1	11	110	0
11	2	7773	110	0
5829	0	5	110	0
390	0	5	110	0
3733	7	24	110	0
125	1	83	110	0
125	0	0	110	0
13	1	2448	110	0
429	3	9393	110	0
17	0	5915	110	0
7	0	3	110	0
3	1	98	110	0
1094	5	291	110	0
1	0	1094	110	0
2	5	291	110	0
0	5	3	110	0
2337	1	559	110	0
10	0	559	110	0
4957	3	5	110	0
4957	2	3055	110	0
267	4	12117	110	0
24	0	5	110	0
3	1	256	110	0
3	0	5	110	0
10	0	3	110	0
3	3	291	110	0
30	0	1674	110	0
9	0	1674	110	0
30	13	2571	110	0
9	13	2571	110	0
1314	0	1674	110	0
1314	3	291	110	0
291	5	1314	110	0
535	2	1	110	0
145	1	145	110	0
535	1	9736	110	0
535	0	472	110	0
26	1	8230	110	0
2416	1	1140	110	0
342	0	1	110	0
381	4	439	110	0
381	0	2	110	0
770	9	10863	110	0
770	1	1420	110	0
63	3	692	110	0
18	3	322	110	0
1	2	5071	110	0
63	0	567	110	0
25	3	316	110	0
532	3	316	110	0
3130	3	316	110	0
692	3	847	110	0
18	3	4150	110	0
782	2	5071	110	0
182	0	3599	110	0
27	2	1234	110	0
27	4	3599	110	0
182	0	0	110	0
0	3	3599	110	0
1227	2	27	110	0
463	0	3599	110	0
27	1	3599	110	0
0	5	3599	110	0
490	9	12178	110	0
490	0	45	110	0
490	0	4255	110	0
490	0	3949	110	0
490	0	103	110	0
8458	0	0	110	0
8458	0	143	110	0
8499	0	103	110	0
2546	0	5145	110	0
157	3	269	110	0
269	3	157	110	0
837	3	198	110	0
2016	0	2573	110	0
45	2	776	110	0
113	2	11021	110	0
288	2	959	110	0
47	2	645	110	0
4	2	495	110	0
2016	2	972	110	0
2016	2	1732	110	0
2016	2	495	110	0
2016	2	959	110	0
2016	2	801	110	0
2	3	1329	110	0
1329	0	2	110	0
45	3	0	110	0
45	0	8787	110	0
45	0	47	110	0
113	0	4	110	0
287	1	1892	110	0
59	3	7218	110	0
3172	1	7218	110	0
4539	2	73	110	0
286	2	73	110	0
286	2	1	110	0
3449	2	1586	110	0
4737	1	4057	110	0
4057	2	1732	110	0
4737	4	780	110	0
1936	4	12983	110	0
654	4	1732	110	0
97	7	134	110	0
972	2	134	110	0
308	7	4457	110	0
0	0	134	110	0
134	2	4566	110	0
8	2	771	110	0
8	2	73	110	0
8	2	1	110	0
8	2	73	110	0
774	1	3098	110	0
774	3	6397	110	0
774	0	972	110	0
774	0	5014	110	0
774	0	612	110	0
774	1	8663	110	0
774	0	7822	110	0
774	0	0	110	0
774	0	7	110	0
774	0	4	110	0
774	0	47	110	0
774	0	645	110	0
774	0	4	110	0
774	0	7822	110	0
774	0	47	110	0
11	1	10365	110	0
11	2	457	110	0
11	1	11	110	0
11	4	2090	110	0
11	3	8720	110	0
1085	4	11	110	0
1117	7	268	110	0
268	0	2	110	0
5	3	2	110	0
2717	1	5	110	0
267	1	5	110	0
390	2	2720	110	0
2720	4	390	110	0
5	3	4266	110	0
251	1	4266	110	0
163	1	71	110	0
198	1	2282	110	0
807	2	12232	110	0
9	1	956	110	0
807	3	6741	110	0
115	1	3406	110	0
1	2	8573	110	0
712	2	8573	110	0
135	0	89	110	0
354	1	17	110	0
547	3	17	110	0
547	3	17	110	0
17	3	24	110	0
113	0	972	110	0
113	0	1732	110	0
113	0	1009	110	0
45	0	776	110	0
288	0	11556	110	0
288	0	972	110	0
288	0	1732	110	0
113	0	97	110	0
113	0	3527	110	0
3527	0	1991	110	0
972	0	97	110	0
1732	0	97	110	0
4	0	97	110	0
134	0	97	110	0
39	1	340	110	0
39	0	556	110	0
2512	0	102	110	0
102	1	3149	110	0
45	4	12178	110	0
113	0	11021	110	0
113	4	3353	110	0
47	0	4	110	0
113	0	288	110	0
113	0	288	110	0
288	0	656	110	0
47	0	654	110	0
64	0	13281	110	0
64	3	5012	110	0
24	0	277	110	0
327	3	8271	110	0
2	4	2717	110	0
327	2	671	110	0
1	6	327	110	0
7	3	5575	110	0
175	2	11223	110	0
3	4	5	110	0
283	1	91	110	0
142	7	283	110	0
299	7	283	110	0
293	7	283	110	0
3	1	234	110	0
2	3	277	110	0
3	1	91	110	0
1	0	371	110	0
2	0	371	110	0
2	5	5570	110	0
277	3	5570	110	0
277	5	228	110	0
747	1	277	110	0
983	4	2583	110	0
364	11	2249	110	0
364	2	4425	110	0
2249	0	5	110	0
5	3	2	110	0
5	3	1331	110	0
364	10	2249	110	0
364	0	1641	110	0
364	0	123	110	0
1	2	474	110	0
4165	2	474	110	0
1	9	2742	110	0
1	4	71	110	0
71	1	254	110	0
1146	1	120	110	0
4472	3	866	110	0
4472	2	7	110	0
45	2	103	110	0
0	2	143	110	0
8	3	1571	110	0
8	3	7637	110	0
8	1	1444	110	0
103	1	11079	110	0
6750	1	2919	110	0
103	2	801	110	0
11	2	1	110	0
91	3	567	110	0
0	1	520	110	0
47	8	103	110	0
45	8	103	110	0
47	3	12178	110	0
4	8	103	110	0
47	0	12824	110	0
15	9	3855	110	0
52	3	13	110	0
2	7	1076	110	0
52	6	6662	110	0
13	0	2	110	0
2	6	1420	110	0
15	7	10523	110	0
40	0	46	110	0
7124	1	40	110	0
736	0	1417	110	0
736	0	413	110	0
736	0	1417	110	0
736	0	406	110	0
712	4	2164	110	0
712	2	1	110	0
712	0	786	110	0
712	0	965	110	0
712	0	50	110	0
1	0	535	110	0
1	1	5735	110	0
20	2	1136	110	0
239	0	85	110	0
239	0	3120	110	0
0	0	85	110	0
0	0	30	110	0
20	0	30	110	0
20	0	97	110	0
806	1	210	110	0
806	0	69	110	0
806	1	210	110	0
806	2	210	110	0
260	2	69	110	0
806	2	69	110	0
210	2	14	110	0
1487	2	5125	110	0
1487	3	1965	110	0
1487	3	1819	110	0
0	4	3919	110	0
45	8	1588	110	0
45	0	776	110	0
0	0	2732	110	0
134	4	10280	110	0
45	2	972	110	0
0	5	759	110	0
11543	0	759	110	0
2636	0	9967	110	0
0	4	3098	110	0
759	0	1627	110	0
759	0	25	110	0
3074	11	10571	110	0
970	0	2	110	0
191	2	9486	110	0
805	7	191	110	0
805	1	428	110	0
191	6	841	110	0
805	0	5256	110	0
1654	2	1	110	0
11357	1	3476	110	0
730	3	757	110	0
109	4	1565	110	0
109	0	70	110	0
109	0	283	110	0
109	0	234	110	0
109	0	25	110	0
70	0	109	110	0
338	1	287	110	0
287	0	1821	110	0
97	0	1821	110	0
3142	0	386	110	0
3142	0	8949	110	0
35	4	12507	110	0
35	4	2471	110	0
2471	9	879	110	0
10989	0	5	110	0
35	0	5739	110	0
27	4	1149	110	0
1149	0	27	110	0
89	0	5674	110	0
89	0	3373	110	0
2	11	1329	110	0
1329	3	291	110	0
1329	5	2889	110	0
3150	5	1329	110	0
1329	5	111	110	0
3150	5	2889	110	0
77	1	1892	110	0
2130	0	1892	110	0
12190	2	108	110	0
2	1	5	110	0
2	1	6687	110	0
1094	3	277	110	0
176	3	5	110	0
1094	3	3160	110	0
1094	3	567	110	0
306	1	91	110	0
306	1	690	110	0
1094	3	10300	110	0
55	4	954	110	0
218	0	20	110	0
20	0	557	110	0
218	0	8	110	0
218	2	7	110	0
218	2	387	110	0
11	2	7	110	0
20	2	7	110	0
8	2	7	110	0
218	12	54	110	0
8543	0	8497	110	0
8543	0	495	110	0
2	4	12962	110	0
1	4	1073	110	0
5	5	3938	110	0
2	1	1329	110	0
277	5	1329	110	0
277	5	1073	110	0
4431	3	10508	110	0
1629	2	4085	110	0
1126	6	7478	110	0
1126	2	1359	110	0
1126	0	0	110	0
1126	0	224	110	0
1126	2	7	110	0
5	3	4266	110	0
5	2	3055	110	0
267	2	1	110	0
5	3	1	110	0
8	1	2282	110	0
1031	0	2641	110	0
1031	2	1234	110	0
1031	0	2641	110	0
127	2	413	110	0
1706	1	5	110	0
324	3	847	110	0
25	5	324	110	0
324	0	472	110	0
99	2	2147	110	0
99	2	24	110	0
99	7	24	110	0
78	2	1	110	0
78	3	705	110	0
78	2	3055	110	0
2	1	277	110	0
2	3	291	110	0
277	3	132	110	0
2	3	322	110	0
64	3	277	110	0
322	3	277	110	0
36	13	214	110	0
24	13	214	110	0
87	13	214	110	0
194	1	90	110	0
103	1	183	110	0
0	1	7	110	0
118	1	90	110	0
103	3	10863	110	0
5527	1	680	110	0
0	1	9442	110	0
0	1	7	110	0
103	3	11090	110	0
397	0	0	110	0
226	1	91	110	0
226	3	483	110	0
226	2	50	110	0
226	4	6683	110	0
25	3	226	110	0
256	4	234	110	0
234	1	91	110	0
1104	5	483	110	0
3056	3	21	110	0
226	2	1888	110	0
145	4	821	110	0
145	2	4365	110	0
161	0	821	110	0
2807	3	6400	110	0
9806	1	2895	110	0
11	2	1532	110	0
11	7	11	110	0
3006	2	4785	110	0
3006	2	14	110	0
4	8	1109	110	0
4	0	3673	110	0
4	0	113	110	0
3673	5	113	110	0
4	5	113	110	0
4	0	45	110	0
3673	0	113	110	0
4	0	654	110	0
113	0	654	110	0
113	5	4	110	0
4	5	113	110	0
27	4	115	110	0
0	0	1008	110	0
11613	1	2266	110	0
1972	1	12763	110	0
1972	2	33	110	0
33	0	2535	110	0
1487	2	33	110	0
107	2	1607	110	0
3661	8	567	110	0
386	2	108	110	0
386	2	402	110	0
386	2	591	110	0
386	2	1741	110	0
386	2	500	110	0
386	2	1324	110	0
386	2	2725	110	0
386	2	958	110	0
386	2	4610	110	0
386	2	1637	110	0
386	0	2834	110	0
346	0	639	110	0
346	0	1237	110	0
346	0	1493	110	0
346	0	2744	110	0
1237	0	4832	110	0
346	0	77	110	0
115	3	0	110	0
1227	0	3599	110	0
182	8	4855	110	0
182	0	3599	110	0
12	6	370	110	0
1	0	8066	110	0
4954	1	12220	110	0
4954	1	12220	110	0
531	1	2720	110	0
345	1	186	110	0
12	1	539	110	0
48	2	13311	110	0
48	0	10183	110	0
230	8	557	110	0
66	1	10975	110	0
0	3	29	110	0
29	0	2	110	0
11	2	13289	110	0
2	0	1194	110	0
2	0	11359	110	0
2	3	3471	110	0
2	0	5519	110	0
531	1	5	110	0
618	6	1025	110	0
618	6	5771	110	0
618	2	612	110	0
618	2	2700	110	0
618	0	1025	110	0
618	0	5771	110	0
618	4	3753	110	0
112	0	618	110	0
119	0	618	110	0
618	0	58	110	0
618	0	112	110	0
1025	3	3753	110	0
18	3	879	110	0
18	3	5	110	0
252	1	291	110	0
306	1	291	110	0
230	6	745	110	0
1	10	1666	110	0
2	10	1666	110	0
1	4	71	110	0
1	4	254	110	0
1	4	71	110	0
1	4	1414	110	0
1	2	254	110	0
71	4	1317	110	0
1	1	254	110	0
1317	0	5546	110	0
61	7	7	110	0
1	4	71	110	0
1008	0	129	110	0
1008	0	0	110	0
27	0	1008	110	0
182	0	27	110	0
182	0	182	110	0
1	13	3130	110	0
351	1	11098	110	0
1	6	316	110	0
1	13	2426	110	0
1	5	906	110	0
2	1	6929	110	0
2	3	6929	110	0
2	3	6929	110	0
1708	1	2909	110	0
2909	0	472	110	0
45	8	2573	110	0
45	0	103	110	0
48	0	241	110	0
4698	1	676	110	0
2	3	5	110	0
268	2	10537	110	0
676	1	13270	110	0
2	3	1094	110	0
80	14	10571	110	0
80	14	301	110	0
80	6	10571	110	0
80	6	301	110	0
80	0	8705	110	0
80	0	856	110	0
6633	6	1945	110	0
25	3	6419	110	0
489	0	2706	110	0
489	0	108	110	0
790	5	277	110	0
3291	2	2	110	0
5	3	306	110	0
8414	3	10868	110	0
8414	3	10868	110	0
125	2	83	110	0
125	1	12321	110	0
54	1	4726	110	0
8085	7	268	110	0
390	4	13020	110	0
3292	0	13	110	0
3292	0	362	110	0
3292	0	1	110	0
10750	4	680	110	0
143	4	459	110	0
1	3	13	110	0
1	3	362	110	0
1	4	8380	110	0
73	1	1	110	0
649	2	362	110	0
649	2	362	110	0
8383	2	53	110	0
8383	0	62	110	0
1134	3	7150	110	0
977	3	7150	110	0
2	4	1093	110	0
2	3	1329	110	0
1134	5	76	110	0
211	3	497	110	0
1	1	316	110	0
2	3	11330	110	0
708	9	7129	110	0
5782	2	258	110	0
49	2	111	110	0
49	0	336	110	0
331	2	258	110	0
331	2	143	110	0
735	6	2477	110	0
134	0	3225	110	0
134	0	4420	110	0
12	1	9285	110	0
7	1	2856	110	0
7	0	267	110	0
4	8	2573	110	0
47	8	2573	110	0
288	8	2573	110	0
113	8	2573	110	0
47	0	645	110	0
288	0	959	110	0
656	0	5838	110	0
1064	0	5838	110	0
1064	0	2573	110	0
1402	0	2573	110	0
5	3	10946	110	0
2	1	1028	110	0
5	3	2502	110	0
447	0	12737	110	0
81	4	8	110	0
8	2	3163	110	0
8	0	2262	110	0
1370	1	2259	110	0
1370	0	5039	110	0
8	2	1586	110	0
8	0	9669	110	0
8	2	6741	110	0
8	4	5039	110	0
8	2	3399	110	0
785	2	872	110	0
108	8	7978	110	0
7978	2	1	110	0
5525	11	9824	110	0
2	1	3759	110	0
2	12	3759	110	0
2	2	1331	110	0
390	4	12507	110	0
242	1	8473	110	0
45	6	1765	110	0
134	6	1765	110	0
45	0	1765	110	0
134	0	1765	110	0
882	6	1765	110	0
57	2	719	110	0
128	2	719	110	0
57	10	2188	110	0
128	10	2188	110	0
57	2	1	110	0
128	2	1	110	0
1796	3	18	110	0
1796	3	4864	110	0
853	14	18	110	0
853	3	111	110	0
853	3	91	110	0
18	6	853	110	0
28	1	91	110	0
28	1	853	110	0
238	1	91	110	0
238	1	853	110	0
1	2	1796	110	0
2101	0	103	110	0
1	1	5	110	0
5	3	13270	110	0
2	4	1761	110	0
2698	0	10178	110	0
446	1	136	110	0
136	0	3163	110	0
10177	0	286	110	0
10177	0	12	110	0
12310	2	1989	110	0
2112	7	3335	110	0
10177	0	1	110	0
429	2	13	110	0
13	0	1	110	0
429	0	12	110	0
3695	1	13	110	0
429	0	13155	110	0
13	2	111	110	0
629	4	2651	110	0
2016	3	134	110	0
134	0	2589	110	0
134	0	6741	110	0
45	0	776	110	0
45	0	5611	110	0
134	0	97	110	0
134	0	6741	110	0
45	0	12	110	0
776	0	45	110	0
45	0	0	110	0
134	4	3098	110	0
134	4	733	110	0
134	0	3163	110	0
1227	1	27	110	0
27	2	1234	110	0
1227	1	27	110	0
0	5	182	110	0
182	0	12	110	0
182	0	54	110	0
182	0	469	110	0
5	5	25	111	0
1009	4	3225	111	0
30	2	1	111	0
1042	4	1197	111	0
1042	4	1197	111	0
31	0	6	111	0
31	0	6	111	0
489	0	1760	111	0
2	1	277	111	0
531	8	10431	111	0
531	1	2889	111	0
531	1	2889	111	0
6799	0	950	111	0
53	1	4515	111	0
18	0	10745	111	0
18	3	8	111	0
9	2	4196	111	0
9	1	4889	111	0
9	11	3937	111	0
10745	3	24	111	0
2839	5	10745	111	0
650	4	2094	111	0
650	4	4863	111	0
35	4	7511	111	0
1	2	1	111	0
5	0	1	111	0
1	0	3411	111	0
1	0	12947	111	0
2472	1	5	111	0
5	3	2472	111	0
1	0	5	111	0
24	1	5	111	0
1711	1	5	111	0
205	1	9068	111	0
134	2	97	111	0
134	2	7847	111	0
113	2	1009	111	0
654	2	77	111	0
654	2	1315	111	0
654	2	615	111	0
1064	2	615	111	0
357	3	12117	111	0
1	0	12117	111	0
3022	4	11521	111	0
2900	2	2262	111	0
12	0	5319	111	0
12	0	32	111	0
12	0	6	111	0
90	1	8513	111	0
35	5	277	111	0
2	5	277	111	0
28	5	2889	111	0
1325	3	98	111	0
4	3	576	111	0
205	1	91	111	0
676	12	12142	111	0
2	3	277	111	0
277	5	2889	111	0
2	5	11330	111	0
5	5	11330	111	0
81	1	8	111	0
8	2	29	111	0
637	1	433	111	0
637	0	1367	111	0
637	0	433	111	0
5	3	6576	111	0
5	5	6526	111	0
5	5	3810	111	0
3810	1	198	111	0
1294	0	61	111	0
135	1	4327	111	0
3232	11	947	111	0
1420	3	9105	111	0
134	0	140	111	0
134	0	3046	111	0
0	7	103	111	0
134	2	354	111	0
157	13	21	111	0
157	5	5613	111	0
5	3	4118	111	0
157	13	21	111	0
3065	0	2	111	0
5	3	3065	111	0
1553	2	1	111	0
24	3	1553	111	0
2	0	277	111	0
24	0	2	111	0
9	2	2	111	0
1978	2	2	111	0
1200	2	2	111	0
17	2	2	111	0
19	1	3110	111	0
49	1	3110	111	0
154	0	19	111	0
118	0	49	111	0
154	0	2362	111	0
0	0	7136	111	0
0	0	12176	111	0
0	0	2367	111	0
19	14	2367	111	0
49	14	2367	111	0
0	0	258	111	0
0	0	1	111	0
0	0	194	111	0
2362	0	866	111	0
61	2	1	111	0
13	0	1	111	0
13	0	772	111	0
13	0	376	111	0
13	0	12318	111	0
2066	1	11467	111	0
182	0	0	111	0
1227	0	54	111	0
134	1	2540	111	0
134	0	4	111	0
2540	0	19	111	0
4	0	134	111	0
4	0	0	111	0
0	0	134	111	0
19	0	134	111	0
0	0	1755	111	0
2540	0	10141	111	0
48	2	2	111	0
48	2	1	111	0
48	12	6052	111	0
1	1	8433	111	0
1	1	48	111	0
48	0	52	111	0
48	0	6862	111	0
48	6	13629	111	0
48	5	539	111	0
48	2	1331	111	0
0	3	8513	111	0
8414	3	10868	111	0
7020	4	10203	111	0
364	2	1343	111	0
364	2	390	111	0
3331	8	1343	111	0
390	8	1343	111	0
378	1	254	111	0
254	4	777	111	0
378	8	777	111	0
2236	8	777	111	0
254	0	71	111	0
254	0	1	111	0
115	0	0	111	0
0	1	2356	111	0
115	2	27	111	0
27	0	182	111	0
182	4	1896	111	0
0	1	2356	111	0
27	0	182	111	0
45	8	5838	111	0
45	8	3098	111	0
45	0	103	111	0
45	0	3527	111	0
45	0	776	111	0
113	8	5838	111	0
113	0	3527	111	0
113	0	1991	111	0
4057	1	13208	111	0
45	0	8787	111	0
40	4	12507	111	0
2856	2	10794	111	0
35	9	4224	111	0
2856	2	10794	111	0
2856	2	10989	111	0
2856	0	10794	111	0
1257	7	211	111	0
19	1	12353	111	0
103	1	287	111	0
4230	0	103	111	0
9	11	3937	111	0
292	11	8591	111	0
9	0	24	111	0
9	3	2	111	0
1995	3	2	111	0
883	3	1995	111	0
1995	5	2889	111	0
9	3	36	111	0
9	3	5	111	0
5	3	2	111	0
5	5	87	111	0
5	5	6249	111	0
5	5	9	111	0
5	5	291	111	0
5	5	316	111	0
5	5	3130	111	0
24	3	5	111	0
2	3	277	111	0
241	1	2	111	0
1	0	35	111	0
162	1	858	111	0
162	2	73	111	0
162	3	40	111	0
162	3	14	111	0
1656	1	542	111	0
542	2	29	111	0
542	2	6643	111	0
542	11	10070	111	0
40	3	542	111	0
14	3	542	111	0
33	10	634	111	0
88	1	91	111	0
615	1	3523	111	0
10771	1	1837	111	0
133	3	2889	111	0
2	3	76	111	0
5	3	198	111	0
5	3	4889	111	0
3150	3	949	111	0
5	3	4274	111	0
5	3	2	111	0
2	0	1351	111	0
2	0	5200	111	0
2066	4	5226	111	0
2720	3	277	111	0
5829	4	2720	111	0
2	10	511	111	0
243	0	29	111	0
1752	1	2834	111	0
825	4	3869	111	0
238	1	2470	111	0
238	1	2470	111	0
1	4	3551	111	0
2020	0	6289	111	0
2020	2	6289	111	0
2020	4	7	111	0
2888	0	2257	111	0
104	1	2650	111	0
2650	1	12098	111	0
104	1	2504	111	0
61	7	7	111	0
0	1	7	111	0
61	0	2	111	0
0	1	2503	111	0
0	1	8433	111	0
148	4	1472	111	0
148	2	8573	111	0
148	2	11409	111	0
470	1	1472	111	0
662	1	5481	111	0
662	1	4617	111	0
148	4	2170	111	0
470	1	1472	111	0
4	4	5260	111	0
0	4	5260	111	0
47	7	3949	111	0
45	7	3949	111	0
288	7	3949	111	0
113	7	3949	111	0
4	7	3949	111	0
134	2	2688	111	0
47	2	2688	111	0
45	2	2688	111	0
288	2	2688	111	0
113	2	2688	111	0
4	2	2688	111	0
1626	4	299	111	0
299	0	98	111	0
1626	1	234	111	0
1626	0	6683	111	0
8089	2	14	111	0
14	13	10571	111	0
29	6	10571	111	0
8089	2	29	111	0
1209	2	6104	111	0
2	3	2094	111	0
2094	5	1209	111	0
182	0	0	111	0
3	1	2535	111	0
3	4	2028	111	0
675	4	3322	111	0
675	4	277	111	0
277	3	291	111	0
277	3	11330	111	0
3	1	91	111	0
3	1	291	111	0
13	10	2266	111	0
13	0	22	111	0
0	10	3234	111	0
1002	0	0	111	0
6653	0	0	111	0
0	0	337	111	0
0	4	1002	111	0
2902	4	10508	111	0
5573	2	2	111	0
5573	2	2	111	0
5573	2	1331	111	0
5573	1	10794	111	0
33	4	494	111	0
88	1	91	111	0
217	7	88	111	0
76	3	494	111	0
43	1	150	111	0
1918	0	576	111	0
551	1	11548	111	0
2	3	11548	111	0
36	6	11548	111	0
24	6	11548	111	0
87	6	11548	111	0
551	1	2	111	0
3	1	98	111	0
134	8	3949	111	0
134	4	1554	111	0
134	6	4	111	0
134	6	47	111	0
134	6	45	111	0
134	6	113	111	0
134	0	1176	111	0
3949	2	4028	111	0
3949	2	4459	111	0
4459	11	5819	111	0
3949	2	4028	111	0
4543	4	9803	111	0
4543	2	1	111	0
267	4	9803	111	0
160	4	9803	111	0
267	4	9803	111	0
1995	3	597	111	0
160	4	9803	111	0
2	1	7160	111	0
129	2	52	111	0
7401	1	7160	111	0
1940	9	5735	111	0
18	10	63	111	0
951	0	63	111	0
3	1	483	111	0
550	2	290	111	0
550	2	3976	111	0
550	2	4374	111	0
550	2	97	111	0
1	1	3232	111	0
3232	2	2	111	0
1	3	3232	111	0
1	1	135	111	0
2856	2	35	111	0
5573	2	1839	111	0
2856	0	277	111	0
5573	0	277	111	0
2856	6	567	111	0
277	5	6400	111	0
35	0	2	111	0
35	0	5	111	0
1401	1	11	111	0
11	2	11	111	0
485	6	661	111	0
446	2	2	111	0
446	2	82	111	0
446	2	208	111	0
446	2	3976	111	0
446	2	8782	111	0
446	1	136	111	0
446	2	3845	111	0
446	2	2	111	0
446	3	136	111	0
136	0	387	111	0
136	0	455	111	0
52	1	9814	111	0
2	1	9814	111	0
13	4	1630	111	0
13	4	1630	111	0
1630	1	680	111	0
13	8	2448	111	0
13	0	1	111	0
397	1	1663	111	0
13	0	1420	111	0
13	0	1	111	0
708	0	3536	111	0
249	2	2	111	0
249	2	50	111	0
249	2	575	111	0
2856	2	35	111	0
