76	3	3844	122	0
5	3	8299	122	0
5	5	6869	122	0
269	3	6869	122	0
269	3	76	122	0
10660	3	76	122	0
31	1	80	122	0
31	1	813	122	0
31	1	262	122	0
31	3	471	122	0
4207	1	1896	122	0
1331	1	1329	122	0
5	5	1236	122	0
133	0	291	122	0
59	3	5	122	0
26	1	92	122	0
92	1	2875	122	0
26	2	93	122	0
92	2	93	122	0
26	0	1058	122	0
92	0	1912	122	0
4788	0	92	122	0
83	4	5	122	0
3268	1	111	122	0
83	4	3116	122	0
83	3	5	122	0
10429	4	565	122	0
10429	1	13278	122	0
4156	12	2266	122	0
3334	2	1	122	0
3334	4	9021	122	0
3554	5	3318	122	0
3554	0	1848	122	0
8589	4	2314	122	0
305	0	2108	122	0
3554	0	12573	122	0
3554	0	5	122	0
305	0	5	122	0
3554	0	305	122	0
2108	0	7	122	0
72	0	277	122	0
187	0	277	122	0
72	2	111	122	0
72	0	5519	122	0
72	4	333	122	0
72	4	3333	122	0
132	0	724	122	0
724	14	1275	122	0
1275	3	559	122	0
3	1	8231	122	0
203	1	477	122	0
2900	10	42	122	0
2900	10	295	122	0
138	4	151	122	0
138	1	151	122	0
667	10	198	122	0
2	4	5216	122	0
2	8	12142	122	0
2	4	3116	122	0
2	4	876	122	0
2	1	3746	122	0
11436	0	98	122	0
598	1	249	122	0
249	4	1819	122	0
1819	1	328	122	0
924	4	8231	122	0
93	4	877	122	0
511	3	5	122	0
6661	3	511	122	0
29	2	1586	122	0
11277	2	1586	122	0
5	3	2	122	0
2901	2	1586	122	0
4	0	8931	122	0
75	0	4	122	0
1006	0	4	122	0
425	0	4	122	0
767	0	4	122	0
288	0	4	122	0
47	8	686	122	0
4	4	3098	122	0
4	0	103	122	0
77	1	3116	122	0
924	4	11595	122	0
1	4	177	122	0
77	4	7672	122	0
77	4	1909	122	0
591	0	7672	122	0
1146	0	120	122	0
27	0	469	122	0
1016	4	7274	122	0
1016	2	5421	122	0
1016	2	54	122	0
1016	12	877	122	0
1016	2	865	122	0
1016	5	2502	122	0
0	1	2192	122	0
0	3	5	122	0
0	5	2192	122	0
0	1	5519	122	0
1	8	8166	122	0
1	3	132	122	0
1	1	5	122	0
1	3	98	122	0
198	6	4433	122	0
3	1	764	122	0
3699	3	5	122	0
13	2	5	122	0
93	4	1909	122	0
13	4	10523	122	0
13	0	5	122	0
13	2	1034	122	0
10665	2	10523	122	0
3709	2	10523	122	0
92	1	26	122	0
61	0	5	122	0
26	4	6021	122	0
12	1	8949	122	0
61	1	160	122	0
61	6	98	122	0
12	2	1	122	0
5	3	50	122	0
5	1	50	122	0
5	0	5	122	0
50	4	5	122	0
50	4	1093	122	0
50	4	5	122	0
5	0	50	122	0
129	4	4291	122	0
710	1	2313	122	0
353	4	5669	122	0
1639	1	1029	122	0
1639	0	2168	122	0
1029	0	2168	122	0
2053	7	12965	122	0
0	0	4255	122	0
0	0	5	122	0
33	0	5891	122	0
1	1	11397	122	0
7	1	10097	122	0
7	1	11397	122	0
1	5	5	122	0
157	3	13361	122	0
37	1	1354	122	0
37	1	4365	122	0
3	1	152	122	0
152	3	975	122	0
279	9	5890	122	0
39	1	5735	122	0
53	1	5735	122	0
246	1	5735	122	0
2790	6	1023	122	0
153	0	96	122	0
1	3	5	122	0
573	2	1620	122	0
573	1	91	122	0
91	3	111	122	0
4	4	8931	122	0
4166	4	1440	122	0
4	4	380	122	0
4	2	5866	122	0
4166	4	1440	122	0
4	4	380	122	0
58	2	196	122	0
58	2	721	122	0
687	0	576	122	0
0	4	504	122	0
0	1	4830	122	0
733	1	4830	122	0
0	1	6687	122	0
0	7	49	122	0
1144	0	106	122	0
106	2	2	122	0
106	1	1144	122	0
1144	2	3163	122	0
1144	4	3289	122	0
161	1	175	122	0
235	2	8271	122	0
782	2	8271	122	0
6696	2	8271	122	0
627	2	719	122	0
172	2	5698	122	0
33	1	2244	122	0
2244	9	3367	122	0
2244	9	177	122	0
4803	1	1972	122	0
12	1	2249	122	0
364	11	2249	122	0
5	0	1093	122	0
5	5	111	122	0
5	3	9795	122	0
64	6	4864	122	0
675	0	371	122	0
10575	4	330	122	0
2	4	5	122	0
5	3	10298	122	0
5	3	6129	122	0
5	3	712	122	0
5	3	35	122	0
10694	4	4135	122	0
4766	2	6806	122	0
11469	8	6806	122	0
876	0	6806	122	0
23	1	6	122	0
62	10	6	122	0
1164	10	6	122	0
147	10	6	122	0
129	2	2189	122	0
129	0	52	122	0
129	0	2	122	0
1	3	2189	122	0
2	1	52	122	0
2	1	2189	122	0
129	2	2	122	0
0	1	2542	122	0
4739	2	3055	122	0
4739	2	1	122	0
4739	0	124	122	0
4898	2	2415	122	0
12	2	1	122	0
59	2	287	122	0
124	1	4739	122	0
4739	2	1	122	0
5	3	597	122	0
5	5	1	122	0
3815	4	10646	122	0
1006	4	8535	122	0
425	1	5	122	0
1006	4	10203	122	0
3815	4	10646	122	0
1006	5	209	122	0
0	3	797	122	0
5	3	83	122	0
97	3	297	122	0
83	3	5	122	0
12301	0	8491	122	0
0	1	237	122	0
9834	0	19	122	0
735	1	90	122	0
43	2	7	122	0
49	1	5892	122	0
7	0	876	122	0
49	1	5892	122	0
198	3	111	122	0
198	0	3601	122	0
198	3	91	122	0
111	3	91	122	0
306	1	91	122	0
3	1	91	122	0
140	1	91	122	0
3	3	1426	122	0
3	3	198	122	0
3	3	111	122	0
49	0	19	122	0
4166	0	4	122	0
2	2	2417	122	0
1080	0	13261	122	0
1080	2	2965	122	0
1080	0	5893	122	0
1	2	3531	122	0
1	0	5	122	0
3	1	99	122	0
99	2	1555	122	0
3	1	1036	122	0
1036	2	1555	122	0
3	1	535	122	0
3	10	1426	122	0
99	10	1426	122	0
1036	10	1426	122	0
3	1	5177	122	0
99	2	5177	122	0
1036	2	5177	122	0
99	2	1555	122	0
51	1	5	122	0
2907	9	2780	122	0
51	3	5	122	0
3	1	91	122	0
3	2	4365	122	0
3	2	6844	122	0
3	10	11444	122	0
3	10	3451	122	0
3	10	2961	122	0
135	7	3861	122	0
135	7	3861	122	0
934	2	1	122	0
909	2	1982	122	0
934	2	5	122	0
934	4	1353	122	0
5	5	98	122	0
18	6	4433	122	0
3	1	91	122	0
3	3	692	122	0
5	5	2	122	0
5	5	1	122	0
5	5	14	122	0
1	1	1004	122	0
2	1	3130	122	0
2	1	532	122	0
1354	5	39	122	0
1354	5	220	122	0
1354	5	53	122	0
130	1	111	122	0
44	9	3375	122	0
97	2	1	123	0
267	3	97	123	0
12358	2	97	123	0
97	2	1	123	0
5	3	3472	123	0
5	3	10543	123	0
103	1	10543	123	0
1060	4	10543	123	0
1151	4	10543	123	0
52	1	2529	123	0
52	12	12142	123	0
52	12	690	123	0
4015	10	2975	123	0
1660	2	1	123	0
1660	2	4374	123	0
1660	8	2801	123	0
808	1	530	123	0
146	3	5	123	0
37	6	9068	123	0
5	3	511	123	0
183	12	5565	123	0
750	5	5565	123	0
0	5	5565	123	0
12	0	5565	123	0
289	11	4830	123	0
5565	0	3113	123	0
4830	3	2177	123	0
523	4	879	123	0
13	1	10864	123	0
13	3	1908	123	0
511	3	6100	123	0
1176	1	2622	123	0
19	6	4	123	0
4	8	5260	123	0
49	6	0	123	0
0	8	9273	123	0
1176	1	2622	123	0
1176	1	2622	123	0
2504	2	50	123	0
2504	1	2650	123	0
104	1	50	123	0
50	2	1595	123	0
2504	2	1595	123	0
104	1	93	123	0
50	2	1595	123	0
50	3	5	123	0
139	2	77	123	0
139	2	2692	123	0
82	1	9814	123	0
82	1	11329	123	0
82	3	111	123	0
82	3	3585	123	0
510	3	111	123	0
82	2	12190	123	0
82	1	906	123	0
3708	2	173	123	0
249	2	173	123	0
173	2	1	123	0
173	2	1	123	0
249	2	1	123	0
249	2	1	123	0
958	2	1	123	0
2	1	10024	123	0
5	3	2958	123	0
7964	1	697	123	0
138	4	151	123	0
97	3	4135	123	0
97	0	5	123	0
1231	3	8187	123	0
1948	0	2477	123	0
13	4	4590	123	0
2	6	1017	123	0
13	2	1595	123	0
89	2	1908	123	0
70	4	5086	123	0
597	0	2407	123	0
307	9	5086	123	0
10854	0	3736	123	0
70	1	177	123	0
70	3	111	123	0
560	6	2090	123	0
560	2	1108	123	0
560	2	1	123	0
390	2	2	123	0
52	1	5143	123	0
52	1	4149	123	0
2717	9	1093	123	0
1042	3	171	123	0
30	4	1042	123	0
1042	0	171	123	0
1197	4	1042	123	0
1042	0	171	123	0
1042	0	171	123	0
99	8	99	123	0
70	6	1670	123	0
70	1	1303	123	0
70	3	4365	123	0
15	3	5	123	0
2052	2	65	123	0
65	9	2782	123	0
945	4	1599	123	0
3049	4	1599	123	0
100	4	1599	123	0
1080	4	1599	123	0
1941	7	1076	123	0
64	3	5	123	0
36	3	5	123	0
77	8	3348	123	0
108	8	3348	123	0
900	8	3348	123	0
7	12	3348	123	0
895	8	3348	123	0
51	3	5	123	0
64	3	3348	123	0
64	3	6791	123	0
64	3	2780	123	0
255	4	2686	123	0
1639	0	2053	123	0
1029	0	2053	123	0
1639	0	1029	123	0
2053	0	765	123	0
2053	0	255	123	0
42	1	2356	123	0
42	2	482	123	0
597	0	5	123	0
268	0	5814	123	0
42	9	2560	123	0
8	0	5	123	0
76	13	15	123	0
15	1	3916	123	0
436	4	242	123	0
436	4	5	123	0
242	3	111	123	0
111	5	2796	123	0
5	5	111	123	0
436	4	8652	123	0
3979	4	96	123	0
504	4	11466	123	0
1164	4	3602	123	0
228	2	717	123	0
552	2	717	123	0
11	2	1072	123	0
20	3	598	123	0
2294	1	995	123	0
48	2	2	123	0
48	0	11	123	0
48	0	7089	123	0
48	0	4889	123	0
48	0	5	123	0
48	0	107	123	0
48	0	9	123	0
48	0	2	123	0
48	0	564	123	0
11	2	1	123	0
11	7	11	123	0
11	0	11	123	0
11	1	10365	123	0
48	2	1532	123	0
1978	3	18	123	0
1044	4	7820	123	0
1	4	12117	123	0
51	4	12117	123	0
1	4	6836	123	0
530	2	1	123	0
6615	0	5	123	0
6954	2	6345	123	0
2052	0	65	123	0
1962	0	2266	123	0
287	0	1277	123	0
1277	0	516	123	0
2052	0	2782	123	0
287	0	680	123	0
1233	1	9814	123	0
1	4	879	123	0
330	9	1768	123	0
4122	2	1	123	0
330	2	1	123	0
175	2	1	123	0
338	2	1	123	0
2119	1	5342	123	0
525	1	12368	123	0
1458	2	6021	123	0
92	1	12368	123	0
12368	2	26	123	0
525	12	12368	123	0
12368	1	6021	123	0
11673	2	40	123	0
5	3	883	123	0
5	3	3746	123	0
40	0	4697	123	0
40	0	40	123	0
289	9	9809	123	0
55	0	9809	123	0
9809	0	750	123	0
9809	0	12	123	0
289	0	750	123	0
277	0	111	123	0
7150	3	835	123	0
835	1	1908	123	0
15	1	1908	123	0
133	3	1613	123	0
41	1	3916	123	0
922	1	111	123	0
215	0	2407	123	0
215	0	25	123	0
922	1	4365	123	0
922	4	3	123	0
215	0	3773	123	0
215	3	922	123	0
5	13	400	123	0
96	9	424	123	0
3	1	234	123	0
18	10	12379	123	0
3	3	234	123	0
31	0	29	123	0
31	0	5	123	0
31	0	25	123	0
31	0	436	123	0
31	0	11262	123	0
2	1	5	123	0
29	4	3473	123	0
2796	0	876	123	0
293	0	890	123	0
2	0	5	123	0
1706	1	1580	123	0
2	0	52	123	0
938	9	1084	123	0
938	9	1084	123	0
5	5	3130	123	0
5	5	906	123	0
5	5	76	123	0
469	8	3803	123	0
6798	1	1601	123	0
27	1	1601	123	0
2412	4	2266	123	0
115	4	3867	123	0
6798	0	27	123	0
27	4	2266	123	0
2412	0	2920	123	0
33	4	2244	123	0
612	3	12005	123	0
2700	3	12005	123	0
54	2	1234	123	0
10026	2	13066	123	0
940	11	2857	123	0
7	1	1916	123	0
7	1	3161	123	0
54	1	7660	123	0
54	1	2477	123	0
7	10	2440	123	0
0	1	2440	123	0
353	1	2440	123	0
254	4	10121	123	0
71	0	254	123	0
63	14	472	123	0
70	2	1442	123	0
36	4	1426	123	0
70	2	3538	123	0
1	4	11397	123	0
161	9	11397	123	0
11397	3	111	123	0
1	6	5575	123	0
4232	6	10571	123	0
912	1	98	123	0
912	4	604	123	0
912	0	171	123	0
7	2	111	123	0
604	0	7	123	0
2061	0	3689	123	0
51	3	277	123	0
5	3	51	123	0
0	0	502	123	0
0	0	19	123	0
6766	4	4138	123	0
6766	4	12117	123	0
12117	3	98	123	0
4138	9	12117	123	0
4138	4	5	123	0
277	3	1	123	0
6766	0	5	123	0
4138	6	6766	123	0
5	5	472	123	0
5	3	198	123	0
36	13	2217	123	0
3	1	111	123	0
36	13	2217	123	0
844	13	2217	123	0
5036	13	2217	123	0
101	13	2217	123	0
10	9	5891	123	0
3	1	10	123	0
10	3	256	123	0
10	9	3773	123	0
3	1	234	123	0
3	1	10175	123	0
3	1	234	123	0
10	0	5891	123	0
3	3	3736	123	0
10	0	4658	123	0
5	0	5	123	0
5	0	10298	123	0
5	3	2700	123	0
80	0	12062	123	0
1822	0	12062	123	0
12062	0	4615	123	0
2413	0	12062	123	0
1822	0	12062	123	0
4232	0	11436	123	0
24	0	11436	123	0
10963	7	143	123	0
19	1	77	123	0
9834	7	103	123	0
9834	2	77	123	0
308	8	777	123	0
10963	8	777	123	0
77	0	1691	123	0
12301	7	103	123	0
308	7	103	123	0
4881	7	3700	123	0
390	0	241	123	0
390	2	2	123	0
241	1	870	123	0
0	1	17	123	0
16	1	17	123	0
17	2	77	123	0
0	0	10096	123	0
17	11	1135	123	0
77	2	2466	123	0
198	1	272	123	0
272	1	6575	123	0
272	0	5	123	0
231	4	1899	123	0
231	2	1	123	0
4	0	5	123	0
5	5	1491	123	0
4227	0	1491	123	0
0	5	7299	123	0
0	7	231	123	0
3732	8	769	123	0
5	3	98	123	0
10	9	876	123	0
10	0	7	123	0
10	0	54	123	0
266	0	266	123	0
0	1	64	123	0
266	0	7873	123	0
82	4	879	123	0
163	4	879	123	0
8286	4	3875	123	0
11264	0	8128	123	0
82	4	9811	123	0
6798	9	5037	123	0
469	0	12540	123	0
27	0	469	123	0
469	0	2304	123	0
469	0	5037	123	0
5037	2	4750	123	0
1	10	22	123	0
1402	6	654	123	0
654	0	5448	123	0
129	9	604	123	0
604	0	1736	123	0
111	3	2282	123	0
2	0	51	123	0
129	0	2	123	0
129	0	51	123	0
111	0	2645	123	0
40	4	5	123	0
4957	0	5	123	0
40	1	5	123	0
40	1	5	123	0
3054	3	175	123	0
679	1	3054	123	0
1801	2	3054	123	0
580	1	877	123	0
1016	2	3054	123	0
5	5	4965	123	0
5	14	5733	123	0
106	4	1144	123	0
5	14	106	123	0
16	1	17	123	0
0	0	77	123	0
77	0	17	123	0
17	2	77	123	0
482	0	17	123	0
17	11	1135	123	0
16	1	17	123	0
17	0	8154	123	0
5	5	2535	123	0
701	14	876	123	0
5	5	1028	123	0
5	3	4289	123	0
5	3	1496	123	0
5	3	11413	123	0
49	1	499	123	0
1546	1	1496	123	0
364	12	2249	123	0
364	2	4425	123	0
2249	1	1335	123	0
364	11	2249	123	0
2249	3	3331	123	0
266	7	2524	123	0
14	4	7149	123	0
7149	5	1201	123	0
14	4	9803	123	0
5	3	1201	123	0
130	4	5890	123	0
243	1	8128	123	0
5961	4	3547	123	0
5961	7	648	123	0
14	4	2291	123	0
2291	4	12507	123	0
1209	2	2417	123	0
1209	2	72	123	0
1209	2	2417	123	0
5	3	1233	123	0
28	1	5	123	0
53	1	5	123	0
220	1	5	123	0
39	1	5	123	0
170	1	5	123	0
492	0	5546	123	0
53	1	3163	123	0
266	0	2524	123	0
266	0	5	123	0
16	2	77	123	0
17	2	77	123	0
0	1	9814	123	0
0	0	16	123	0
146	0	8658	123	0
3	1	146	123	0
3	1	8658	123	0
6078	12	5893	123	0
5893	0	777	123	0
945	0	6078	123	0
12	1	877	123	0
12	4	5609	123	0
3213	2	5525	123	0
3213	2	4032	123	0
3213	2	2133	123	0
3213	2	5525	123	0
3213	2	4032	123	0
3213	2	2133	123	0
0	12	5892	123	0
61	2	26	123	0
4	0	1	123	0
6990	2	1	123	0
5	3	1329	123	0
41	0	41	123	0
41	0	1236	123	0
41	3	1908	123	0
41	0	10660	123	0
41	0	10747	123	0
116	4	8806	123	0
116	8	456	123	0
116	6	5223	123	0
116	0	5385	123	0
116	0	5	123	0
116	0	4855	123	0
116	0	4855	123	0
116	0	1	123	0
116	0	1234	123	0
93	4	1084	123	0
491	3	11548	123	0
111	3	316	123	0
1725	3	4864	123	0
5	5	111	123	0
9892	2	1234	123	0
4462	14	2675	123	0
12	1	6975	123	0
0	9	1596	123	0
1460	1	1111	123	0
5	3	692	123	0
458	4	10305	123	0
1	4	4122	123	0
766	2	73	123	0
6	2	73	123	0
1	2	73	123	0
766	0	1	123	0
1	0	6	123	0
6	0	2992	123	0
766	0	6	123	0
1	0	766	123	0
6	0	2040	123	0
766	0	5	123	0
1626	4	299	123	0
5	3	111	123	0
1626	1	299	123	0
5	3	7132	123	0
333	1	299	123	0
5	3	177	123	0
299	0	7	123	0
299	0	251	123	0
111	0	5	123	0
364	11	2249	123	0
364	3	6100	123	0
10044	0	4425	123	0
0	8	777	123	0
4	8	777	123	0
0	4	1690	123	0
4	4	5260	123	0
4	1	4566	123	0
103	1	4	123	0
143	1	0	123	0
0	8	2234	123	0
143	2	777	123	0
103	2	777	123	0
143	4	2938	123	0
4	2	8534	123	0
502	2	1072	123	0
5	3	333	123	0
1072	0	333	123	0
502	1	111	123	0
1072	0	111	123	0
171	3	111	123	0
2082	1	1408	123	0
593	12	9481	123	0
7	0	95	123	0
4238	1	2601	123	0
13	0	2094	123	0
120	0	6370	123	0
4238	0	6370	123	0
7	1	1572	123	0
10723	1	3088	123	0
192	1	97	123	0
277	3	472	123	0
7113	2	5833	123	0
7113	6	4433	123	0
7113	2	4478	123	0
9	0	344	123	0
72	3	2	123	0
2	4	5	123	0
359	4	6367	123	0
2	3	5	123	0
725	1	3375	123	0
596	2	500	123	0
734	2	500	123	0
5	3	1011	123	0
390	4	4135	123	0
186	4	4135	123	0
306	1	5150	123	0
2	8	5	123	0
275	8	5	123	0
51	8	5	123	0
3161	0	12871	123	0
3161	0	1677	123	0
5	3	2528	123	0
5	3	3161	123	0
5	3	10298	123	0
5	3	2528	123	0
3161	3	1111	123	0
5	3	8373	123	0
3161	3	8373	123	0
5	3	10298	123	0
3223	0	129	123	0
4462	0	1909	123	0
8535	4	4135	123	0
8535	4	4135	123	0
3309	2	291	123	0
3309	3	2407	123	0
2407	3	291	123	0
289	12	4830	123	0
289	2	1	123	0
4830	3	597	123	0
4830	1	3565	123	0
108	1	511	123	0
511	2	511	123	0
108	1	2291	123	0
5	3	2291	123	0
108	1	2291	123	0
108	1	511	123	0
136	2	3163	123	0
136	2	1	123	0
136	0	485	123	0
35	4	10203	123	0
35	3	1093	123	0
147	3	5025	123	0
147	3	2528	123	0
35	0	1	123	0
35	0	12021	123	0
147	0	5	123	0
10203	1	249	123	0
35	1	693	123	0
35	2	5025	123	0
5	3	249	123	0
5	3	693	123	0
10657	3	5	123	0
5	3	2321	123	0
10657	13	2321	123	0
5	5	865	123	0
865	0	877	123	0
865	4	4597	123	0
865	0	2815	123	0
5	5	865	123	0
865	0	1234	123	0
326	1	474	123	0
326	1	474	123	0
1329	3	8271	123	0
3116	3	1329	123	0
1329	3	76	123	0
3116	3	76	123	0
15	1	1908	123	0
6	1	1908	123	0
1	1	1908	123	0
15	6	1908	123	0
6	6	1908	123	0
1	6	1908	123	0
12412	3	98	123	0
5	1	12871	123	0
2054	2	6576	123	0
4149	0	8373	123	0
1	1	1004	123	0
1	0	2	123	0
1	1	91	123	0
1	3	111	123	0
2605	6	4864	123	0
156	6	4864	123	0
36	3	24	123	0
36	3	87	123	0
12	1	1	123	0
1	4	5	123	0
5	0	5	123	0
3554	0	2213	123	0
0	7	93	123	0
2108	7	7	123	0
3554	7	12573	123	0
12	3	8835	123	0
0	1	7	123	0
8589	1	2108	123	0
92	1	2875	123	0
92	12	7982	123	0
464	0	1058	123	0
1058	2	2875	123	0
92	0	2091	123	0
2091	2	2875	123	0
92	2	26	123	0
92	0	2091	123	0
4809	2	1350	123	0
697	6	12622	123	0
66	1	697	123	0
83	1	5	123	0
83	3	789	123	0
83	2	6795	123	0
125	1	4585	123	0
125	1	5	123	0
5	3	789	123	0
5	3	83	123	0
125	1	2594	123	0
6	2	789	123	0
7123	3	5	123	0
197	4	1184	123	0
5	3	4658	123	0
7106	11	5	123	0
1	6	6414	123	0
193	1	3130	123	0
318	2	9	123	0
318	11	956	123	0
318	3	5	123	0
318	2	2	123	0
318	2	158	123	0
318	10	82	123	0
9	2	7089	123	0
9	11	956	123	0
9	6	10571	123	0
9	2	2	123	0
9	2	158	123	0
9	2	1	123	0
9	3	5	123	0
9	11	2757	123	0
9	1	3937	123	0
9	2	73	123	0
9	2	949	123	0
19	1	5565	123	0
750	3	5565	123	0
7	3	5565	123	0
175	11	2288	123	0
0	0	2288	123	0
2288	3	9817	123	0
1496	3	2288	123	0
7	3	4289	123	0
19	1	1438	123	0
175	1	1438	123	0
1	4	6100	123	0
2	4	6100	123	0
39	4	6100	123	0
83	4	6100	123	0
35	4	6100	123	0
7	4	7588	123	0
688	7	7	123	0
0	1	3783	123	0
291	3	132	123	0
5814	5	132	123	0
3093	5	132	123	0
135	1	89	123	0
64	3	2535	123	0
36	3	2535	123	0
24	0	2535	123	0
87	0	2535	123	0
1	1	5	123	0
1	3	3130	123	0
3130	13	3	123	0
3130	3	1351	123	0
5	3	18	123	0
5	3	1247	123	0
7	12	5	123	0
8363	3	2880	123	0
28	13	1104	123	0
28	3	5	123	0
28	13	111	123	0
152	13	111	123	0
1	13	111	123	0
975	0	28	123	0
813	13	10571	123	0
1229	13	10571	123	0
10725	0	140	123	0
57	0	1136	123	0
1456	2	7685	123	0
7038	1	7327	123	0
55	1	3868	123	0
7038	2	7	123	0
7038	1	54	123	0
1	3	11335	123	0
3	1	10809	123	0
3	1	3130	123	0
1	0	532	123	0
1	3	5	123	0
532	0	176	123	0
1434	2	188	123	0
531	1	747	123	0
531	0	5	123	0
1434	2	2	123	0
145	1	324	123	0
530	6	7339	123	0
1543	2	1136	123	0
460	5	5	123	0
1092	1	4786	123	0
4786	1	188	123	0
188	0	241	123	0
42	2	3163	123	0
42	7	3163	123	0
1145	2	3163	123	0
129	4	2266	123	0
129	0	11	123	0
11	0	11	123	0
11	3	11	123	0
469	0	308	123	0
469	0	27	123	0
27	0	3796	123	0
1177	0	7	123	0
2362	8	3054	123	0
44	4	5	123	0
44	7	492	123	0
44	2	14	123	0
44	0	5	123	0
615	1	5	123	0
615	2	1	123	0
5	3	1496	123	0
1	4	5	123	0
5	3	8561	123	0
5	3	2645	123	0
1	0	5	123	0
29	1	1160	123	0
44	1	1160	123	0
29	0	1160	123	0
14	0	29	123	0
14	3	5980	123	0
29	3	5980	123	0
1	3	5	123	0
5	3	597	123	0
839	3	3759	123	0
1477	0	3759	123	0
501	0	3759	123	0
76	3	7559	123	0
3067	1	10300	123	0
2	1	11249	123	0
2	4	938	123	0
2	4	7414	123	0
2	0	5	123	0
143	5	2209	123	0
7963	12	103	123	0
19	0	770	123	0
770	0	103	123	0
19	3	770	123	0
367	2	4438	123	0
23	1	6	123	0
23	1	9502	123	0
6	1	3232	123	0
3232	2	1558	123	0
3232	2	6	123	0
688	0	0	123	0
59	2	287	123	0
59	0	0	123	0
12036	4	3783	123	0
151	2	4785	123	0
138	7	151	123	0
151	13	58	123	0
138	10	2147	123	0
138	3	58	123	0
20	2	53	123	0
2107	3	20	123	0
0	1	160	123	0
160	2	7	123	0
61	0	160	123	0
148	1	6235	123	0
148	2	789	123	0
148	0	789	123	0
148	0	5	123	0
148	1	5	123	0
148	2	10794	123	0
2	4	2717	123	0
2	4	5039	123	0
2	2	390	123	0
132	3	1736	123	0
5	5	844	123	0
5	5	883	123	0
5	5	1918	123	0
12492	2	1	123	0
5	3	5	123	0
0	8	2234	123	0
143	8	2234	123	0
2	0	13020	123	0
5	3	2741	123	0
5	3	10364	123	0
5	3	4122	123	0
5	3	249	123	0
5	3	9332	123	0
5	0	1	123	0
5	0	2	123	0
9974	3	5	123	0
39	3	5	123	0
1	1	877	123	0
877	1	249	123	0
580	1	877	123	0
877	3	865	123	0
306	1	701	123	0
306	6	6667	123	0
110	2	798	123	0
123	2	798	123	0
911	2	798	123	0
701	0	9262	123	0
123	2	1	123	0
949	14	5	123	0
1	2	9814	123	0
9983	1	3069	123	0
18	0	9	123	0
948	0	2506	123	0
11346	9	1910	123	0
18	2	1098	123	0
6795	3	876	123	0
252	11	12142	123	0
306	11	12142	123	0
24	0	98	123	0
2407	3	876	123	0
132	3	6795	123	0
252	1	234	123	0
549	1	590	123	0
590	10	1960	123	0
590	10	3220	123	0
268	2	1111	123	0
7	2	93	123	0
32	1	442	123	0
56	2	32	123	0
56	2	1052	123	0
32	12	9648	123	0
32	2	2	123	0
56	2	1	123	0
32	0	13074	123	0
32	3	5	123	0
56	2	0	123	0
56	2	46	123	0
15	2	3055	123	0
3	1	522	123	0
522	2	1	123	0
279	1	29	123	0
29	2	73	123	0
10	4	3835	123	0
3	0	10	123	0
33	0	50	123	0
104	1	5754	123	0
378	1	254	123	0
2236	1	254	123	0
254	4	378	123	0
254	4	2236	123	0
254	4	2536	123	0
2236	3	1174	123	0
35	4	975	123	0
35	4	147	123	0
35	4	5	123	0
147	4	8842	123	0
35	0	5	123	0
35	3	2796	123	0
26	2	5	123	0
379	0	3955	123	0
379	9	3955	123	0
0	0	9817	123	0
26	4	7982	123	0
26	4	92	123	0
26	4	1058	123	0
92	1	1058	123	0
26	4	11771	123	0
26	4	11080	123	0
26	1	5	123	0
26	4	1912	123	0
26	4	4788	123	0
268	1	5	123	0
2	1	5	123	0
12	9	4519	123	0
359	9	4519	123	0
0	1	160	123	0
0	1	160	123	0
1431	4	641	123	0
10750	4	3964	123	0
1204	4	61	123	0
453	0	0	123	0
0	1	7	123	0
4196	2	482	123	0
482	2	1996	123	0
8	2	482	123	0
11	2	482	123	0
11	2	11	123	0
11	2	11	123	0
9	2	482	123	0
9	2	9	123	0
18	1	11007	124	0
11	1	11	124	0
11	3	7306	124	0
11	3	10319	124	0
11	3	176	124	0
11	0	27	124	0
4924	0	9518	124	0
11418	1	9568	124	0
4924	1	11105	124	0
3	1	6611	124	0
3	0	5884	124	0
3	1	2949	124	0
3	0	12959	124	0
3	0	2413	124	0
3	0	132	124	0
3643	2	8901	124	0
3643	3	277	124	0
5	3	286	124	0
3643	1	6394	124	0
3643	1	11991	124	0
3643	3	5025	124	0
5	3	4331	124	0
2102	1	5	124	0
402	1	5	124	0
3055	1	5	124	0
77	1	12507	124	0
77	4	1441	124	0
10563	5	2502	124	0
5	3	2291	124	0
5	3	3264	124	0
4545	2	1	124	0
40	1	1148	124	0
79	8	1148	124	0
79	2	40	124	0
79	6	2217	124	0
68	11	701	124	0
701	1	5	124	0
701	14	559	124	0
68	8	701	124	0
123	11	701	124	0
34	11	701	124	0
110	11	701	124	0
68	2	798	124	0
68	0	701	124	0
121	7	22	124	0
22	4	4832	124	0
121	2	22	124	0
22	0	1	124	0
4	7	22	124	0
525	4	12368	124	0
5	3	4889	124	0
676	1	52	124	0
676	1	40	124	0
783	4	13400	124	0
1	0	783	124	0
783	0	1368	124	0
783	0	160	124	0
336	9	3318	124	0
336	1	7	124	0
0	2	13068	124	0
7	0	5	124	0
7	0	3318	124	0
0	0	6840	124	0
0	0	124	124	0
1	1	48	124	0
48	2	1	124	0
1425	1	48	124	0
244	1	7968	124	0
244	5	7765	124	0
244	2	4374	124	0
7968	2	500	124	0
7968	0	1627	124	0
1951	6	64	124	0
426	11	701	124	0
3	3	790	124	0
790	6	701	124	0
426	0	701	124	0
